variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid,run_label
positive_beta_prior,2025-11-28,SPY,0.0089464121590621,-0.0024606389596457,0.0094155878913819,0.0464313271591699,-0.0114070511187078,0.0004691757323198,winsor_01
positive_beta_prior,2025-11-28,MGK,0.0116197656912372,-0.0060146563156944,0.01064834195831,0.0593279226730298,-0.0176344220069316,-0.0009714237329271,winsor_01
positive_beta_prior,2025-11-28,VTV,0.0064743196031856,0.0045910056300981,0.0094468606502763,0.0409236171890275,-0.0018833139730874,0.0029725410470906,winsor_01
positive_beta_prior,2025-11-28,IJR,0.0018990889776501,-0.0043423583691276,0.0093989523970572,0.0558260896415594,-0.0062414473467778,0.007499863419407,winsor_01
positive_beta_prior,2025-11-28,IWM,0.0018932873375608,-0.0103259896938455,0.0075754170667486,0.0577052309795746,-0.0122192770314063,0.0056821297291877,winsor_01
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759,-0.0255453755984175,0.0051844569750705,0.0542606050487264,-0.0271132041383934,0.0036166284350945,winsor_01
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451,0.0008944661826628,-0.0014032117592708,0.0448324950297965,0.002614099687708,0.0003164217457743,winsor_01
positive_beta_prior,2025-11-28,VEA,0.004586170339498,0.0284246279924806,0.0041310613479411,0.0454815768252708,0.0238384576529826,-0.0004551089915568,winsor_01
positive_beta_prior,2025-11-28,VWO,0.0011786664774028,0.0062317985980677,0.0001525547660421,0.0391429580426659,0.0050531321206649,-0.0010261117113606,winsor_01
positive_beta_prior,2025-11-28,VSS,0.0023929110553913,0.0174564854798322,0.0010046956901041,0.0462930668800776,0.0150635744244409,-0.0013882153652871,winsor_01
positive_beta_prior,2025-11-28,BND,-0.0024207653982947,-0.0062472826781498,-0.0016991582059707,0.0165632808973195,-0.0038265172798551,0.000721607192324,winsor_01
positive_beta_prior,2025-11-28,IEF,-0.0031094762367147,-0.0108425232716582,-0.0022698590185088,0.0194264518903203,-0.0077330470349435,0.0008396172182059,winsor_01
positive_beta_prior,2025-11-28,BNDX,-0.0025068012620131,-0.0084304323444134,-0.002120553800419,0.0139398088035977,-0.0059236310824002,0.0003862474615941,winsor_01
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495,-0.0106061840408282,-0.0012462758242834,0.0262080480654645,-0.0084893716534787,0.0008705365630661,winsor_01
positive_beta_prior,2025-11-28,HYG,0.0005148258920383,0.0016540803164204,0.0015639510395902,0.0208912158104922,0.001139254424382,0.0010491251475518,winsor_01
positive_beta_prior,2025-11-28,EWX,0.0031164196694255,0.0055263019361311,0.0024143347988218,0.0367805004989648,0.0024098822667055,-0.0007020848706036,winsor_01
positive_beta_prior,2025-11-28,VWOB,-0.0003257466654851,-0.0012631324755422,-0.00021372080616,0.0279171342916929,-0.000937385810057,0.0001120258593251,winsor_01
positive_beta_prior,2025-11-28,HYEM,-0.0004470884389816,0.0064562169308348,-0.0002586480182289,0.0240997421579002,0.0069033053698165,0.0001884404207527,winsor_01
positive_beta_prior,2025-12-31,SPY,0.0087462884552251,0.0115940664753813,0.0092006016154235,0.0434775232944527,0.0028477780201561,0.0004543131601984,winsor_01
positive_beta_prior,2025-12-31,MGK,0.0113103898665542,-0.0198108818992341,0.0087714442461585,0.0576783611510128,-0.0311212717657883,-0.0025389456203956,winsor_01
positive_beta_prior,2025-12-31,VTV,0.0064412790071665,0.0426261511032699,0.0093921186254024,0.0379297807209529,0.0361848720961033,0.0029508396182358,winsor_01
positive_beta_prior,2025-12-31,IJR,0.0017895899013909,0.0537232784473984,0.0084432771497523,0.0530229338490231,0.0519336885460075,0.0066536872483614,winsor_01
positive_beta_prior,2025-12-31,IWM,0.001678914056308,0.0515339202933218,0.0074010398757326,0.0549817545339046,0.0498550062370137,0.0057221258194245,winsor_01
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339,0.0229258613639709,0.0017323856589578,0.0511573365419118,0.0218337030720369,0.0006402273670238,winsor_01
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152,0.0425715518100049,-6.623520271582329e-05,0.0407229846443217,0.0442453239170201,0.0016075369042994,winsor_01
positive_beta_prior,2025-12-31,VEA,0.0050043888948135,0.0564256134799427,0.0085444181416589,0.0411296714460642,0.0514212245851292,0.0035400292468454,winsor_01
positive_beta_prior,2025-12-31,VWO,0.0012673179181162,0.0471551046027993,0.0014786765377999,0.0368725761782143,0.0458877866846831,0.0002113586196836,winsor_01
positive_beta_prior,2025-12-31,VSS,0.0026571842909078,0.0606820046858356,0.0049745480915303,0.0425060213285949,0.0580248203949277,0.0023173638006224,winsor_01
positive_beta_prior,2025-12-31,BND,-0.0024878972803974,-0.0009446630105405,-0.0022692717803832,0.0153885997114917,0.0015432342698569,0.0002186255000142,winsor_01
positive_beta_prior,2025-12-31,IEF,-0.0032451437285558,-0.0053789314399729,-0.0035926085954875,0.0179222262265711,-0.002133787711417,-0.0003474648669317,winsor_01
positive_beta_prior,2025-12-31,BNDX,-0.002610724614336,0.0020598206705835,-0.0030099319396443,0.0131330579789609,0.0046705452849195,-0.0003992073253083,winsor_01
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473,0.0003398451129934,-0.0023513521439821,0.024464509202188,0.0026055938451408,-8.560341183472828e-05,winsor_01
positive_beta_prior,2025-12-31,HYG,0.0005348128117643,0.0029604455586125,0.0018017283140303,0.0190216042431199,0.0024256327468481,0.001266915502266,winsor_01
positive_beta_prior,2025-12-31,EWX,0.0031586983056835,0.0271157092815286,0.0022999366897751,0.0353673574956331,0.023957010975845,-0.0008587616159083,winsor_01
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738,0.0003023714262653,0.0001770446983421,0.0264913447130655,0.0006445634568392,0.0005192367289159,winsor_01
positive_beta_prior,2025-12-31,HYEM,-0.0003259778184585,0.0119382518397177,0.0012995714485,0.0221015927903676,0.0122642296581762,0.0016255492669586,winsor_01
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.0114630644597552,0.012119795431686,0.0424570322490356,-0.0202584525360175,0.0033244073554237,winsor_01
positive_beta_prior,2026-01-30,MGK,0.0107738162154199,-0.0492820819779102,0.0148421002497173,0.0561644267503418,-0.0600558981933302,0.0040682840342974,winsor_01
positive_beta_prior,2026-01-30,VTV,0.0070651561122718,0.0346442538389795,0.0096045069776608,0.0392974502208847,0.0275790977267076,0.0025393508653889,winsor_01
positive_beta_prior,2026-01-30,IJR,0.0026849983245979,0.0181130756129497,0.0030734459086068,0.0530017336962072,0.0154280772883517,0.0003884475840088,winsor_01
positive_beta_prior,2026-01-30,IWM,0.00253848312936,0.0039134466545009,0.0029500034213304,0.0540399052529392,0.0013749635251409,0.0004115202919704,winsor_01
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483,0.0508556714731549,0.002915509197142,0.0517659322661347,0.0493870700248065,0.0014469077487936,winsor_01
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528,0.0547704385842853,0.0036341425202586,0.0439881596205361,0.0556813602789381,0.0045450642149114,winsor_01
positive_beta_prior,2026-01-30,VEA,0.0058909617324881,0.0580079056587081,0.0103457856655727,0.0441588252567964,0.05211694392622,0.0044548239330846,winsor_01
positive_beta_prior,2026-01-30,VWO,0.002058486654059,0.0259369887540072,0.0077323338479138,0.0381778673395856,0.0238785020999482,0.0056738471938547,winsor_01
positive_beta_prior,2026-01-30,VSS,0.0036576122287514,0.0465216257603791,0.0070850300241663,0.0445475808122665,0.0428640135316276,0.0034274177954149,winsor_01
positive_beta_prior,2026-01-30,BND,-0.0024612897929861,0.0131255380322345,-0.0011936491938513,0.0158640369300452,0.0155868278252207,0.0012676405991347,winsor_01
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561,0.0217838900198361,-0.0023816436536382,0.0188291682365074,0.0250658231916923,0.0009002895182179,winsor_01
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925,0.0124229819358545,-0.0014233258813871,0.0135347094249487,0.0149531799073471,0.0011068720901054,winsor_01
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346,0.0108946807193086,-0.0004636607639707,0.0250143445959652,0.0131155054196432,0.0017571639363638,winsor_01
positive_beta_prior,2026-01-30,HYG,0.0005766340660203,-0.0028581418854923,0.0017749207395428,0.0200108214450703,-0.0034347759515127,0.0011982866735225,winsor_01
positive_beta_prior,2026-01-30,EWX,0.0035717502190601,0.0325300786320017,0.0047845346747927,0.0348644077301076,0.0289583284129415,0.0012127844557325,winsor_01
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249,0.0124108300189706,0.0016438558150681,0.0268097402288272,0.0127419088864956,0.001974934682593,winsor_01
positive_beta_prior,2026-01-30,HYEM,-0.0001145255829727,0.006343486373523,0.0003228790243512,0.0227125875142614,0.0064580119564957,0.0004374046073239,winsor_01
positive_beta_prior,2026-02-27,SPY,0.0084520244739569,-0.0523648142565935,0.0038460386227742,0.0427280949435018,-0.0608168387305504,-0.0046059858511827,winsor_01
positive_beta_prior,2026-02-27,MGK,0.0097559196358719,-0.0525666680444184,0.0038440549961339,0.0556077046405333,-0.0623225876802904,-0.005911864639738,winsor_01
positive_beta_prior,2026-02-27,VTV,0.0075325984466227,-0.0511191666684417,0.0024175293708089,0.0380698646320754,-0.0586517651150645,-0.0051150690758138,winsor_01
positive_beta_prior,2026-02-27,IJR,0.0029464911599937,-0.0430573291552121,-0.0027853076779538,0.0563964809180812,-0.0460038203152058,-0.0057317988379475,winsor_01
positive_beta_prior,2026-02-27,IWM,0.0025617875958878,-0.0525957233930652,-0.0028773702498738,0.0582608939464873,-0.0551575109889531,-0.0054391578457617,winsor_01
positive_beta_prior,2026-02-27,VNQ,0.0023056704318196,-0.066081450572396,-0.00548422719378,0.0524785439480329,-0.0683871210042156,-0.0077898976255997,winsor_01
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.0060500550101716,0.0403635495023228,-0.1262325225266124,-0.0060828851846534,winsor_01
positive_beta_prior,2026-02-27,VEA,0.0067742997651359,-0.0890166153043781,0.0026395143655648,0.0410119384060116,-0.095790915069514,-0.0041347853995711,winsor_01
positive_beta_prior,2026-02-27,VWO,0.0024632070286344,-0.0726288216194275,0.0015069489314795,0.0358685512542538,-0.0750920286480619,-0.0009562580971549,winsor_01
positive_beta_prior,2026-02-27,VSS,0.0043841209326773,-0.0919577577615242,0.0010434779482262,0.0419003053148441,-0.0963418786942015,-0.0033406429844511,winsor_01
positive_beta_prior,2026-02-27,BND,-0.0021971062705247,-0.0204592733886768,-0.0027554351512643,0.0155146598117597,-0.018262167118152,-0.0005583288807395,winsor_01
positive_beta_prior,2026-02-27,IEF,-0.00285708871098,-0.0262694619592757,-0.0032727061867303,0.0183227681036904,-0.0234123732482957,-0.0004156174757503,winsor_01
positive_beta_prior,2026-02-27,BNDX,-0.0022767542442493,-0.024458123499453,-0.0035004435281433,0.013171865046494,-0.0221813692552036,-0.0012236892838939,winsor_01
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067,-0.0238035707181543,-0.0033713376560863,0.0243951120015415,-0.0218050427198475,-0.0013728096577795,winsor_01
positive_beta_prior,2026-02-27,HYG,0.0005184175244693,-0.0126465565225654,-0.0017632198511639,0.0191106563077244,-0.0131649740470347,-0.0022816373756332,winsor_01
positive_beta_prior,2026-02-27,EWX,0.0040625693447032,-0.0590669405613026,0.0024424030593408,0.0341007921271155,-0.0631295099060059,-0.0016201662853624,winsor_01
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267,-0.0374288638870431,-0.0020407214396724,0.0256376339317201,-0.0373137495769164,-0.0019256071295457,winsor_01
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.0244026515193842,-0.0015400535207754,0.0215650341830486,-0.0243975837661826,-0.0015349857675737,winsor_01
positive_beta_prior,2026-03-31,SPY,0.0074384104951144,0.1015846905734372,0.0121572474473661,0.040943671599526,0.0941462800783228,0.0047188369522517,winsor_01
positive_beta_prior,2026-03-31,MGK,0.0087172098412004,0.1394565874772655,0.0142899147198835,0.0541491214091227,0.130739377636065,0.0055727048786831,winsor_01
positive_beta_prior,2026-03-31,VTV,0.0065550690280383,0.0506170669983208,0.008471212533956,0.0380421481358862,0.0440619979702824,0.0019161435059176,winsor_01
positive_beta_prior,2026-03-31,IJR,0.0021797608214069,0.0994268413072834,0.0069732040373663,0.0562920218055569,0.0972470804858764,0.0047934432159593,winsor_01
positive_beta_prior,2026-03-31,IWM,0.0016424957460719,0.1173292485959169,0.0075003382617665,0.0576649812242205,0.115686752849845,0.0058578425156945,winsor_01
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494,0.082612115677813,0.0040826467104181,0.0525475719518836,0.0814462305960635,0.0029167616286686,winsor_01
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618,0.0592075993848801,0.0037276071817659,0.046161872712472,0.0612786445858419,0.0057986523827278,winsor_01
positive_beta_prior,2026-03-31,VEA,0.0051777845139773,0.0702885057699342,0.0118283557301242,0.0427608472505809,0.0651107212559569,0.0066505712161468,winsor_01
positive_beta_prior,2026-03-31,VWO,0.0012116732178334,0.0868651678048433,0.0045877323062808,0.0395860808917871,0.0856534945870099,0.0033760590884474,winsor_01
positive_beta_prior,2026-03-31,VSS,0.0027784229544406,0.0809649015267945,0.0087780731824822,0.0440209115950711,0.0781864785723539,0.0059996502280416,winsor_01
positive_beta_prior,2026-03-31,BND,-0.0025014757224939,-0.0016440841907844,-0.0006720480927776,0.0156922549795596,0.0008573915317095,0.0018294276297163,winsor_01
positive_beta_prior,2026-03-31,IEF,-0.0032472949317849,-0.0046369004243811,-0.0013432939248625,0.0183546944291886,-0.0013896054925962,0.0019040010069223,winsor_01
positive_beta_prior,2026-03-31,BNDX,-0.0026464437318361,-0.0008092670395931,-0.0003830984615961,0.0128568125095645,0.0018371766922429,0.0022633452702399,winsor_01
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708,-0.000328023870708,0.0004062068375536,0.0237996484058674,0.0020339215062628,0.0027681522145245,winsor_01
positive_beta_prior,2026-03-31,HYG,0.000299001290352,0.0120206202804744,0.0029345311456818,0.01817166515498,0.0117216189901223,0.0026355298553297,winsor_01
positive_beta_prior,2026-03-31,EWX,0.0030104108462698,0.1057143359139183,0.0061099192134661,0.0353792740376756,0.1027039250676485,0.0030995083671963,winsor_01
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086,0.0207915423172506,0.002244611852059,0.0256852957330374,0.0215285524536593,0.0029816219884677,winsor_01
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046,0.0222788946584122,8.409094031770563e-05,0.0224073955379668,0.0226905888077169,0.0004957850896223,winsor_01
positive_beta_prior,2026-04-30,SPY,0.0089817921357426,0.0494836649639931,0.0051561602779449,0.0465357229901158,0.0405018728282504,-0.0038256318577976,winsor_01
positive_beta_prior,2026-04-30,MGK,0.0108604783270375,0.0833042557485763,0.0096602191190129,0.0586612802320238,0.0724437774215387,-0.0012002592080246,winsor_01
positive_beta_prior,2026-04-30,VTV,0.0072773968636167,0.0214606790469988,0.0009847065041087,0.0444256087696306,0.0141832821833821,-0.006292690359508,winsor_01
positive_beta_prior,2026-04-30,IJR,0.0037739752556016,0.0083595922724504,-0.0051256568552774,0.063805768626598,0.0045856170168487,-0.0088996321108791,winsor_01
positive_beta_prior,2026-04-30,IWM,0.0035389998911513,0.0417061680739143,-0.0051876628699722,0.0666710865731493,0.0381671681827629,-0.0087266627611236,winsor_01
positive_beta_prior,2026-04-30,VNQ,0.0025010691898816,-0.0095055277703509,-2.6607095757981945e-05,0.0566316626663295,-0.0120065969602325,-0.0025276762856396,winsor_01
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316,-0.028738940962082,-0.0038754053792479,0.0480168589121723,-0.0276724637051504,-0.0028089281223163,winsor_01
positive_beta_prior,2026-04-30,VEA,0.0062451733870258,0.0400546719277523,0.0022680231631144,0.0461611006505257,0.0338094985407265,-0.0039771502239114,winsor_01
positive_beta_prior,2026-04-30,VWO,0.0026158288668008,0.0130877333011347,0.0010562435209327,0.0403884051337393,0.0104719044343339,-0.001559585345868,winsor_01
positive_beta_prior,2026-04-30,VSS,0.004060168504807,0.0153673341636833,5.249990595717312e-05,0.0473066509449707,0.0113071656588762,-0.0040076685988499,winsor_01
positive_beta_prior,2026-04-30,BND,-0.0024874201236134,-0.0002358897922636,-0.0021164335066703,0.0155413960599717,0.0022515303313498,0.0003709866169431,winsor_01
positive_beta_prior,2026-04-30,IEF,-0.0032700753496963,-0.0031745273257528,-0.0023551670076408,0.0185955059405225,9.55480239434982e-05,0.0009149083420554,winsor_01
positive_beta_prior,2026-04-30,BNDX,-0.0026163260811436,0.0051888403937632,-0.0027871391103869,0.0133663675133608,0.0078051664749068,-0.0001708130292433,winsor_01
positive_beta_prior,2026-04-30,LQD,-0.0023286024014583,0.005612799118414,-0.0021515996894645,0.0239233808542035,0.0079414015198724,0.0001770027119937,winsor_01
positive_beta_prior,2026-04-30,HYG,0.0004911589787147,0.0013666068307942,-0.0011812604906964,0.0198613057394869,0.0008754478520795,-0.0016724194694112,winsor_01
positive_beta_prior,2026-04-30,EWX,0.0046940817490181,0.0183583650298098,0.0029421093965071,0.0393786398584076,0.0136642832807916,-0.001751972352511,winsor_01
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043,0.0065642910118675,-0.001561692483889,0.0262743572727866,0.0069483740588719,-0.0011776094368846,winsor_01
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.0065872922444725,-0.001563602703119,0.0227572659225906,0.0066270095280769,-0.0015238854195146,winsor_01
positive_beta_prior,2025-05-30,SPY,0.0073172024961141,0.047695119061649,0.0135382255316824,0.0473876494085586,0.0403779165655349,0.0062210230355683,winsor_025
positive_beta_prior,2025-05-30,MGK,0.0096107706731049,0.0603467339223082,0.0162491027267745,0.058780161313629,0.0507359632492033,0.0066383320536696,winsor_025
positive_beta_prior,2025-05-30,VTV,0.0053124786513295,0.0332330912657377,0.0094555561049169,0.0442534274147945,0.0279206126144081,0.0041430774535873,winsor_025
positive_beta_prior,2025-05-30,IJR,-0.000415757308875,0.0373473630007581,0.0081344345912262,0.0617789948859459,0.0377631203096331,0.0085501919001012,winsor_025
positive_beta_prior,2025-05-30,IWM,-0.001521636775114,0.0514799564682795,0.0072761601041724,0.0638220746116754,0.0530015932433935,0.0087977968792864,winsor_025
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438,0.0033500785292834,0.005593349261421,0.0562320459486692,0.0020353557927396,0.0042786265248772,winsor_025
positive_beta_prior,2025-05-30,VNQI,-0.0031414025929212,0.041158889126224,0.0011433087661585,0.0431356406683884,0.0443002917191452,0.0042847113590798,winsor_025
positive_beta_prior,2025-05-30,VEA,0.0032138677291956,0.0302568513060934,0.0076649394508146,0.0435892860299144,0.0270429835768977,0.0044510717216189,winsor_025
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037,0.0516820922406271,0.0019854833920478,0.0362441152811406,0.0530633355041309,0.0033667266555516,winsor_025
positive_beta_prior,2025-05-30,VSS,0.0004489094207604,0.0547694445580857,0.0057463651598413,0.0440236157576024,0.0543205351373252,0.0052974557390808,winsor_025
positive_beta_prior,2025-05-30,BND,-0.0032370550024694,0.0116022746763018,-0.0026544269212974,0.0158615338125612,0.0148393296787712,0.000582628081172,winsor_025
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.0124524915378823,-0.0038661447521,0.0184496198317555,0.016519988430915,0.0002013521409326,winsor_025
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511,-0.0001381150801093,-0.0011302087125846,0.0133489464230448,0.0025966975068418,0.0016046038743665,winsor_025
positive_beta_prior,2025-05-30,LQD,-0.0031524807335464,0.0172405929059027,-0.0013524727672134,0.0251481974696846,0.0203930736394492,0.001800007966333,winsor_025
positive_beta_prior,2025-05-30,HYG,5.276076257503259e-05,0.0148101376540576,0.0019808144055307,0.0196887034496239,0.0147573768914826,0.0019280536429557,winsor_025
positive_beta_prior,2025-05-30,EWX,0.0014349156952656,0.0504347891794876,0.0057832735069311,0.0343944981642411,0.0489998734842219,0.0043483578116654,winsor_025
positive_beta_prior,2025-05-30,VWOB,-0.0017255849977273,0.0212750252821611,0.0004332051130678,0.0277542994291759,0.0230006102798885,0.0021587901107951,winsor_025
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369,0.0144549036191783,-0.0004005451886714,0.0241882141689196,0.0155561223303152,0.0007006735224655,winsor_025
positive_beta_prior,2025-06-30,SPY,0.0081089263503402,0.0190846725970255,0.0059037742133422,0.0480403214324886,0.0109757462466852,-0.002205152136998,winsor_025
positive_beta_prior,2025-06-30,MGK,0.0106055934819128,0.0352618825294714,0.0099521890470683,0.0618433280619664,0.0246562890475586,-0.0006534044348445,winsor_025
positive_beta_prior,2025-06-30,VTV,0.0058599416437689,-0.0021672963993112,0.0022364156109095,0.0404556822089793,-0.0080272380430801,-0.0036235260328593,winsor_025
positive_beta_prior,2025-06-30,IJR,0.0003246960305295,0.0051655301879416,-0.0015716146335478,0.0572945059311804,0.004840834157412,-0.0018963106640774,winsor_025
positive_beta_prior,2025-06-30,IWM,-0.000482389848773,0.0127606073439947,-0.0017113515382805,0.0601046678161934,0.0132429971927677,-0.0012289616895075,winsor_025
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564,-0.0029632780526935,-0.0046829702416796,0.0534664862027584,-0.0043179097263499,-0.006037601915336,winsor_025
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576,-0.0239319852535548,-0.0130696241423144,0.0421856874717614,-0.0216592158315972,-0.0107968547203568,winsor_025
positive_beta_prior,2025-06-30,VEA,0.0037441223091348,-0.0176617557059024,-0.0036948921903332,0.0433428839725332,-0.0214058780150373,-0.0074390144994681,winsor_025
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992,0.0029896583744599,-0.0061415497605046,0.0369423410645895,0.0033304440790592,-0.0058007640559053,winsor_025
positive_beta_prior,2025-06-30,VSS,0.0015140179528648,-0.0091207304372948,-0.005519858165469,0.0448022501955638,-0.0106347483901597,-0.0070338761183338,winsor_025
positive_beta_prior,2025-06-30,BND,-0.002946087753866,-0.0065046320441364,-0.004373365992699,0.0160426638172975,-0.0035585442902703,-0.0014272782388329,winsor_025
positive_beta_prior,2025-06-30,IEF,-0.00374357555125,-0.009774297118683,-0.005350878818147,0.0190525649853528,-0.0060307215674329,-0.001607303266897,winsor_025
positive_beta_prior,2025-06-30,BNDX,-0.002683896949562,-0.004987106570254,-0.0036081995183757,0.0139048362947988,-0.0023032096206919,-0.0009243025688137,winsor_025
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376,-0.0047518785509506,-0.0054919720376337,0.0253035804354544,-0.0019992620064129,-0.002739355493096,winsor_025
positive_beta_prior,2025-06-30,HYG,0.0003421210937805,-0.0025055442563536,-0.0015242836175074,0.0198196899714142,-0.0028476653501342,-0.0018664047112879,winsor_025
positive_beta_prior,2025-06-30,EWX,0.0023956975282896,0.003689786989881,-0.0016871245917217,0.0354555846448582,0.0012940894615914,-0.0040828221200113,winsor_025
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981,0.0034483782635159,-0.0053898435908974,0.0271871669337306,0.0047229709028141,-0.0041152509515992,winsor_025
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601,0.0052854367518158,-0.0014151102709163,0.0220629483620383,0.0060816334564759,-0.0006189135662562,winsor_025
positive_beta_prior,2025-07-31,SPY,0.0083199983935457,0.017025959285678,0.0074759127023962,0.0480628177455858,0.0087059608921322,-0.0008440856911495,winsor_025
positive_beta_prior,2025-07-31,MGK,0.0110797528866735,0.0055066595365775,0.0112646952181266,0.0622674460991489,-0.005573093350096,0.000184942331453,winsor_025
positive_beta_prior,2025-07-31,VTV,0.005705571681402,0.0313645739398222,0.00374405039561,0.0395635745210641,0.0256590022584202,-0.001961521285792,winsor_025
positive_beta_prior,2025-07-31,IJR,0.0004177889950951,0.0667021428437213,-6.278357364982443e-05,0.0564466402726284,0.0662843538486261,-0.0004805725687449,winsor_025
positive_beta_prior,2025-07-31,IWM,-0.0002277168258351,0.0682571167801622,-0.0007180841071996,0.0587881820332368,0.0684848336059973,-0.0004903672813644,winsor_025
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496,0.0312345064818484,-0.0015068075869116,0.0551624607978887,0.0299629115336987,-0.0027784025350613,winsor_025
positive_beta_prior,2025-07-31,VNQI,-0.0026892928033344,0.0380088596574765,-0.0087284039490373,0.0425011306871256,0.040698152460811,-0.0060391111457028,winsor_025
positive_beta_prior,2025-07-31,VEA,0.0033324708088456,0.0407153436721401,-0.0013732736838502,0.0441098587954056,0.0373828728632944,-0.0047057444926959,winsor_025
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788,0.0311967061904492,-0.0039424354175157,0.0382074430830333,0.0314734448935281,-0.0036656967144368,winsor_025
positive_beta_prior,2025-07-31,VSS,0.0013095035607464,0.0457047656041542,-0.0035098157238984,0.0456376801624777,0.0443952620434078,-0.0048193192846449,winsor_025
positive_beta_prior,2025-07-31,BND,-0.0030145212979097,0.0080781208668851,-0.0040561693990377,0.0161791008471205,0.0110926421647949,-0.001041648101128,winsor_025
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083,0.0130017961647479,-0.0052638403921495,0.0193006913710259,0.0168613471307563,-0.0014042894261411,winsor_025
positive_beta_prior,2025-07-31,BNDX,-0.0027281894422676,-0.0020673197758122,-0.0027892833645892,0.0141208223565441,0.0006608696664554,-6.109392232159141e-05,winsor_025
positive_beta_prior,2025-07-31,LQD,-0.0027910638908148,0.0069765482555901,-0.0047677098503502,0.0256352509423951,0.0097676121464049,-0.0019766459595353,winsor_025
positive_beta_prior,2025-07-31,HYG,0.0002873582985856,0.0075922786459434,-0.0007464686948764,0.0198976578262052,0.0073049203473577,-0.0010338269934621,winsor_025
positive_beta_prior,2025-07-31,EWX,0.0024205838640894,0.0594008932386154,0.0002051957585582,0.0364562163970343,0.0569803093745259,-0.0022153881055312,winsor_025
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825,0.0136544297892817,-0.0036465756251646,0.0277397931846126,0.0148381960650643,-0.002462809349382,winsor_025
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125,0.0155168572511257,-0.0013244767623138,0.0228234597130093,0.0161960994662382,-0.0006452345472012,winsor_025
positive_beta_prior,2025-08-29,SPY,0.0084842618066048,0.0320890639427771,0.0087596933021347,0.0455764272995271,0.0236048021361722,0.0002754314955298,winsor_025
positive_beta_prior,2025-08-29,MGK,0.0109746001819548,0.0453810247242796,0.0100481057141837,0.05783225099013,0.0344064245423248,-0.000926494467771,winsor_025
positive_beta_prior,2025-08-29,VTV,0.0061897037994854,0.0195297538109102,0.0084715969785615,0.0398263884855949,0.0133400500114248,0.0022818931790761,winsor_025
positive_beta_prior,2025-08-29,IJR,0.0016684371809183,0.0070308560499527,0.0035257863697677,0.0585147999528893,0.0053624188690344,0.0018573491888494,winsor_025
positive_beta_prior,2025-08-29,IWM,0.0010644498459761,0.0282728625985717,0.0024368609638566,0.0601618667985477,0.0272084127525956,0.0013724111178805,winsor_025
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156,-0.0028355403267928,0.0068836604902628,0.0551260785434071,-0.0046724732284085,0.0050467275886471,winsor_025
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625,0.0101319171202247,0.0015398056688316,0.0418764422655131,0.0120533202544873,0.0034612088030942,winsor_025
positive_beta_prior,2025-08-29,VEA,0.0040378080326814,0.0220010681350943,0.0049358628080776,0.0404625210162227,0.0179632601024129,0.0008980547753962,winsor_025
