variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
signed_no_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.008998889263743717,0.04915046107818954,-0.00802723804308018,0.0031389476199747716
signed_no_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.004298514755511306,0.06482565057479077,0.004840834157412084,0.003973818724981754
signed_no_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.0031763645316201924,0.06523693656676222,0.01324299719276777,0.0036587543803932054
signed_no_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.008087395359659057,0.0620528327762692,-0.004317909726349988,-0.009442027033315458
signed_no_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.010721822784845302,0.053950264640098874,-0.021659215831597266,-0.00844905336288768
signed_no_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.005379408760459038,0.053456699785217006,-0.021405878015037304,-0.009123531069593894
signed_no_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0068989548495588335,0.046786823245195626,0.0033304440790592102,-0.006558169144959593
signed_no_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.006152027251815458,0.0521621001973723,-0.010634748390159767,-0.007666045204680337
signed_no_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0036864463279142634,0.01815377365042661,-0.0035585442902703428,-0.0007403585740481792
signed_no_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004149876788857348,0.021068815691068297,-0.0060307215674329975,-0.0004063012376072945
signed_no_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.004987271466425034,0.014580460496816897,-0.0023032096206919554,-0.0023033745168629595
signed_no_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.004388377465460247,0.028667311512199367,-0.001999262006412926,-0.0016357609209225678
signed_no_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0006805726529260491,0.02389730329975455,-0.0028476653501342064,-0.0010226937467066241
signed_no_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.0015463783880840134,0.04105225694926353,0.0012940894615914834,-0.003942075916373624
signed_no_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.004278771091750186,0.0329268050392312,0.004722970902814157,-0.003004178452451991
signed_no_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0007232926857588693,0.03132530612015112,0.006081633456475972,7.290401890129377e-05
signed_no_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.00032534435157598185,0.04327434069833988,0.008705960892132296,-0.007994654041969794
signed_no_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.005961213241401736,0.054610338278200846,-0.005573093350096011,-0.0051185396452718595
signed_no_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,-0.0044885321418299765,0.04235085638619195,0.025659002258420265,-0.010194103823231996
signed_no_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.0032748184750815076,0.06271740783215042,0.06628435384862616,-0.0036926074701766763
signed_no_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.004903651950064008,0.06409453715278536,0.06848483360599739,-0.004675935124228836
signed_no_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.008719591739241415,0.05670023039475803,0.029962911533698774,-0.009991186687391088
signed_no_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.02562234805456027,0.04702715073768237,0.04069815246081107,-0.022933055251225777
signed_no_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.015687772032977138,0.04563821745354423,0.03738287286329446,-0.019020242841822813
signed_no_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.013860865733276334,0.043765310625349614,0.0314734448935281,-0.013584127030197462
signed_no_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.01884051482102985,0.044908850891883616,0.04439526204340784,-0.020150018381776272
signed_no_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.007964976708106326,0.015966226527185885,0.011092642164794941,-0.004950455410196581
signed_no_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.01013967214299022,0.019366510584034293,0.016861347130756328,-0.0062801211769818385
signed_no_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.004355926608179367,0.014099114781033161,0.0006608696664554847,-0.0016277371659116778
signed_no_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.010405675449914583,0.024586622206971817,0.009767612146404982,-0.007614611559099732
signed_no_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.004360942384328077,0.020866906301730676,0.007304920347357787,-0.004648300682913763
signed_no_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.006449361941688649,0.03792689591797056,0.056980309374525966,-0.008869945805778096
signed_no_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.006535802046710321,0.026753192403469628,0.014838196065064313,-0.005352035770927782
signed_no_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.001172509513137169,0.02612937717237027,0.016196099466238276,-0.0004932672980246207
signed_no_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.009972040470303112,0.04594584266292734,0.02360480213617223,0.0014877786636982356
signed_no_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.012318799203644341,0.05920199692829571,0.03440642454232483,0.001344199021689538
signed_no_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.01362373541027814,0.041476081085913954,0.013340050011424846,0.007434031610792719
signed_no_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,-0.005236391074332084,0.05641684657343051,0.00536241886903449,-0.006904828255250388
signed_no_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,-0.007796500125576054,0.057805557958576545,0.027208412752595657,-0.008860949971552155
signed_no_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.013796836095362405,0.057240069864355196,-0.004672473228408582,0.01195990319374672
signed_no_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.006888123274444365,0.0501121916169843,0.01205332025448735,0.00880952640870695
signed_no_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.009841369279760082,0.04779877466761163,0.017963260102412972,0.005803561247078662
signed_no_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,-0.000812212330896295,0.04432047104618249,0.05295832669071697,-0.0011293122107141802
signed_no_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0025868635493618355,0.04888372936981688,0.016035043321341935,0.00043971353496620935
signed_no_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0003928678004030727,0.01883830573266542,0.01041041171840362,0.0024123583623218616
signed_no_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0005724898453920682,0.02200344921719184,0.006620388880448909,0.002968922495507702
signed_no_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.002462252139157465,0.014731846215825926,0.0045520154098837385,0.0002534680641204977
signed_no_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.001850195037002778,0.029337652873815234,0.017905260443965454,0.000756574285011979
signed_no_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0013416312767645445,0.022915084898637653,0.004994343385825589,0.0009164442923796545
signed_no_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0022843574796856236,0.04044613433919367,0.005844329344583054,-0.0012113265612816722
signed_no_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0019241533135338391,0.03136815501429365,0.01221767746516611,0.002827953625824598
signed_no_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0004929322123293661,0.027157602706680196,-0.002936895123825908,0.0008665876450600601
signed_no_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.01140811283576217,0.043202913258662885,0.011362371172234112,0.0024867250636726214
signed_no_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.010085307910147272,0.05125056325545797,0.030234410471989027,-0.0015264482818505842
signed_no_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.01203622011170965,0.04688006473968959,-0.013808480974556444,0.005599478349049696
signed_no_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.008894741377199875,0.059988807437039195,-0.013876331955163159,0.007127000143151303
signed_no_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.007292474297447201,0.059306750137690045,0.01254714369944174,0.005724164956052663
signed_no_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,-0.0004156053283826599,0.05611358056695103,-0.029638461385348612,-0.00216601094799078
signed_no_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.005190595123436836,0.04868118523227087,-0.014297110103751069,-0.00349240162351661
signed_no_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.0008220205073530091,0.04988336616196553,0.009787606639033091,-0.003548440490187911
signed_no_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,-0.0021622103805639327,0.04345982762554447,0.00976177466471174,-0.0034600200139136136
signed_no_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,-0.0013795279581055096,0.04830639975721212,-0.007243176021454313,-0.003823623219192653
signed_no_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0013408332593922141,0.017351588693745878,0.005150238085950198,0.0012716075011400608
signed_no_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0013801079193588523,0.020338594444421744,0.007036007785714192,0.0020387046274585306
signed_no_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.002930429993944209,0.014002352763727391,0.009155088296811942,-0.00029900637233076007
signed_no_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0023855664638579325,0.026865531691882022,0.0002938828840681443,-0.00011037603895364687
signed_no_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,-0.0007130744981784095,0.02289242587420895,-0.004099507135335185,-0.0012307493230415511
signed_no_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.0025929058955357636,0.03883347238228242,-0.007519010239482751,-0.0010110064666275145
signed_no_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.0015805235824305497,0.029877800857845114,0.018368697266257072,-0.0009029765565317557
signed_no_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0059093981773806,0.026702986014734288,0.0007046444156102037,-0.005481355797912389
signed_no_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.016871690010695384,0.03886050637792134,-0.010167594068538859,0.007743713671837944
signed_no_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.010134642052527985,0.04938024573715648,-0.03033559506862099,-0.002026830693506036
signed_no_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.02318634870764308,0.03688585369222618,0.016163903334442887,0.017000670235429605
signed_no_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.03889661275646009,0.049866918018134004,0.021484102541492644,0.03738116846705085
signed_no_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.039910914219961895,0.05105331489330694,0.005423494200425968,0.03811447499312296
signed_no_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.01958639178225564,0.050464765347477965,0.019953026042044675,0.018374867278744766
signed_no_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.01586083797651363,0.046313833990326174,0.013356417273184831,0.017818978932865694
signed_no_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.017595081342623053,0.0448038631027376,0.0021141600262183065,0.013046663860736076
signed_no_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.012253677926951279,0.040221550861591265,-0.016611278209820925,0.01077838148151593
signed_no_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.015962675702224864,0.04482513167795292,0.004508554611970396,0.013650274550618707
signed_no_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,0.0022109244053352007,0.017397343284924965,0.005489941506879833,0.004729724473395654
signed_no_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,0.0013367600809045953,0.02048861015371385,0.01015889816574805,0.004627645213436266
signed_no_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0005847310565158614,0.01370058835394467,-0.002342692310049001,0.0018802364142464615
signed_no_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.003527552728147642,0.026689165159591924,0.008569943893834121,0.005797399827887052
signed_no_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.005472915783110913,0.020518603864625142,0.004014503390518052,0.005029777451617502
signed_no_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.01809777360324483,0.035748008703959444,-0.01964387127674874,0.014630570518163057
signed_no_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.007095415642396729,0.028872569329112283,0.0009981466029738836,0.007438986354363576
signed_no_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.008640280224302136,0.025211748200392535,-0.0017840354650098598,0.009055510887122888
signed_no_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.007648207609966004,0.036712981692258145,-0.01140705111870787,-0.0012982045490960992
signed_no_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.0008102633186693829,0.04519593372185518,-0.01763442200693164,-0.010809502372567833
signed_no_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.021268588812852582,0.039286206065980815,-0.001883313973087491,0.014794269209666915
signed_no_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.024296552274148314,0.05381109758660685,-0.006241447346777846,0.02239746329649813
signed_no_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.01844780296306476,0.05277173999117317,-0.012219277031406397,0.016554515625503932
signed_no_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.01632107350041964,0.04927668977647836,-0.027113204138393476,0.014753244960443685
signed_no_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.009178407120138244,0.04513015924048628,0.0026140996877080597,0.010898040625183437
signed_no_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.012069239274580274,0.04147466530121041,0.023838457652982672,0.007483068935082256
signed_no_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.009827801202289056,0.041418215579847636,0.00505313212066494,-0.011006467679691889
signed_no_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.0037345026920915674,0.04072749959026147,0.01506357442444091,0.0013415916367002256
signed_no_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.001056494129922167,0.01434035439279012,-0.0038265172798551484,0.003477259528216909
signed_no_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.0008733909332455957,0.017222049018387732,-0.007733047034943503,0.003982867169960337
signed_no_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.001806269567967035,0.012107919709500084,-0.005923631082400232,0.0007005316940461629
signed_no_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.002662532162529441,0.022239303343144855,-0.008489371653478732,0.004779344549878956
signed_no_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0046424817438191785,0.018359833014913007,0.0011392544243820713,0.004127655851780802
signed_no_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.007080448294134188,0.03438691669951144,0.0024098822667055824,-0.010196867963559734
signed_no_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0024953667614148914,0.02445329876191716,-0.0009373858100570462,0.0028211134269000623
signed_no_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.003193667284654936,0.02462181180805168,0.006903305369816511,-0.002746578845673293
signed_no_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.007342193278896018,0.03266960014833492,0.002847778020156181,-0.0014040951763291051
signed_no_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.002859002095169233,0.040792075455658806,-0.031121271765788397,-0.008451387771384973
signed_no_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.010632298685110078,0.032923291456547085,0.03618487209610336,0.0041910196779434885
signed_no_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.013034832608994455,0.045667260473058136,0.051933688546007516,0.011245242707603534
signed_no_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.01142621666184528,0.04726511955636438,0.04985500623701374,0.009747302605537198
signed_no_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.0009100652556408041,0.044143855263799374,0.021833703072036935,-0.0020022235475747694
signed_no_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.006888736715581315,0.039647362291847656,0.044245323917020164,0.008562508822596541
signed_no_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.018553819468860585,0.03770043182555864,0.051421224585129294,0.013549430574047082
signed_no_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0066137183521631105,0.03555345611016356,0.045887786684683116,0.005346400434046859
signed_no_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.016246812992530297,0.03751903119143524,0.058024820394927776,0.013589628701622447
signed_no_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.004025241965463935,0.013388710964423525,0.0015432342698569385,-0.0015373446850664714
signed_no_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.00658427636850408,0.015870554707258983,-0.0021337877114170675,-0.0033391326399482245
signed_no_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.005381373714437335,0.010812271038293483,0.004670545284919532,-0.002770649100101326
signed_no_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.004313458298871642,0.020585284902068113,0.002605593845140841,-0.0020477095667242543
signed_no_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.002325132524185719,0.016284697618268864,0.002425632746848146,0.0017903197124213414
signed_no_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0012876070808602168,0.03210615308323974,0.023957010975845083,-0.0018710912248233217
signed_no_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.00030532287508193,0.023001098482547278,0.0006445634568392151,0.0006475149056558208
signed_no_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.004930179138767905,0.022051125664895945,0.012264229658176296,0.005256156957226451
signed_no_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.015935018232604174,0.040657523264019155,-0.0202584525360175,0.0071396301563418745
signed_no_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.01681831489185604,0.05078598921222745,-0.06005589819333021,0.0060444986764361195
signed_no_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.013375565783915244,0.04083764514173602,0.02757909772670769,0.006310409671643424
signed_no_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.0023842391871023985,0.052007069138059636,0.015428077288351777,-0.0003007591374955495
signed_no_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.0036990887587716593,0.05327884376964925,0.0013749635251409527,0.001160605629411616
signed_no_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,-0.0009633260856634798,0.05490033201414643,0.04938707002480656,-0.002431927534011875
signed_no_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.007153800719798299,0.051098237661702635,0.05568136027893813,0.008064722414451109
signed_no_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.011927030070198482,0.04934691855961898,0.05211694392622002,0.006036068337710337
signed_no_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.012723112529236316,0.04446438493992294,0.02387850209994823,0.01066462587517725
signed_no_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.008634111422813392,0.048700574836628985,0.04286401353162767,0.004976499194061961
signed_no_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0008161549247448592,0.01875281809537145,0.015586827825220733,0.0016451348682412778
signed_no_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.0036181831672461333,0.022112559160953275,0.02506582319169231,-0.0003362499953899838
signed_no_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.001000359194622696,0.014452430181686782,0.014953179907347128,0.0015298387768698728
signed_no_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.0006635648432479506,0.028704434514733767,0.013115505419643273,0.001557259857086664
signed_no_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0022565778302046455,0.021603898836130238,-0.0034347759515127624,0.0016799437641842655
signed_no_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.008389208539790673,0.038788428952420226,0.02895832841294157,0.004817458320730494
signed_no_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.0015958174837321598,0.031055835329099463,0.012741908886495637,0.0019268963512570987
signed_no_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,-0.0021940194808148534,0.02803551926749917,0.006458011956495748,-0.0020794938978421053
signed_no_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,-0.004327980933459855,0.041984419419345935,-0.06081683873055048,-0.012780005407416773
signed_no_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,-0.005359700860153726,0.05269836483986947,-0.062322587680290406,-0.015115620496025679
signed_no_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,-0.004533861632493906,0.042497222063777464,-0.058651765115064536,-0.012066460079116704
signed_no_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,-0.019053579250750324,0.05617188295843645,-0.04600382031520584,-0.022000070410744064
signed_no_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,-0.02025985059961036,0.05748047190698262,-0.05515751098895314,-0.022821638195498217
signed_no_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,-0.017692260231721185,0.057709357392508195,-0.06838712100421569,-0.01999793066354088
signed_no_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.012368079505092859,0.055443746498175225,-0.12623252252661243,-0.012400909679574593
signed_no_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.0025779432550808636,0.052675068659446045,-0.09579091506951404,-0.004196356510055079
signed_no_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.002845870294683733,0.04688948943961296,-0.07509202864806198,0.0003826632660492747
signed_no_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.001959210634568341,0.05244930042893134,-0.09634187869420159,-0.0024249102981089834
signed_no_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.005292084535396405,0.019283897708940612,-0.018262167118152043,-0.0030949782648716363
signed_no_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.006814150921380399,0.02254911853442337,-0.0234123732482957,-0.003957062210400391
signed_no_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.006661302908406681,0.01484220009431063,-0.02218136925520369,-0.004384548664157283
signed_no_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.01065968451040928,0.029593127823816158,-0.021805042719847546,-0.008661156512102516
signed_no_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.006227945401374228,0.02248716092310855,-0.013164974047034726,-0.006746362925843544
signed_no_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.004720802502477614,0.04038537907211294,-0.06312950990600594,0.0006582331577743581
signed_no_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.00793939869734909,0.03200845694108287,-0.03731374957691643,-0.007824284387222382
signed_no_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-0.007067279503356111,0.02858879603474346,-0.02439758376618262,-0.007062211750154477
signed_no_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.02082208160616473,0.046347640046065626,0.0941462800783228,0.013383671111050318
signed_no_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.025263958278231097,0.061058434203857544,0.13073937763606508,0.01654674843703065
signed_no_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.011362084391167803,0.040970216444116594,0.044061997970282415,0.004807015363129414
signed_no_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.01490183446938745,0.05737667524583204,0.09724708048587644,0.012722073647980474
signed_no_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.01584803820305819,0.059338428081075596,0.115686752849845,0.01420554245698622
signed_no_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.011582671678403697,0.05615492032793842,0.08144623059606358,0.010416786596654265
signed_no_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.013550849554598699,0.049457286506831344,0.061278644585841986,0.015621894755560504
signed_no_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.022368564189782787,0.04629385748348108,0.0651107212559569,0.01719077967580541
signed_no_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.010288581490183198,0.04118685276410884,0.0856534945870099,0.009076908272349773
signed_no_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.020083520936826627,0.047499882685685516,0.07818647857235396,0.017305097982385997
signed_no_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.004068842268435346,0.01867647429795887,0.0008573915317095357,0.006570317990929315
signed_no_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,0.003815891623449005,0.022087626781724226,-0.0013896054925962038,0.007063186555233942
signed_no_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.004275280255050355,0.01525727905110802,0.0018371766922429607,0.00692172398688648
signed_no_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.007452981922173329,0.028717848113727358,0.0020339215062628166,0.009814927299144217
signed_no_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.006992057475229117,0.022170073291608014,0.011721618990122388,0.006693056184877046
signed_no_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.012486959102621103,0.037374390579174285,0.1027039250676485,0.00947654825635128
signed_no_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.008374132240153617,0.029880855058975277,0.021528552453659314,0.009111142376562265
signed_no_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.002100108715281919,0.025191812439830086,0.02269058880771694,0.0025118028645865964
signed_no_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.0067787650503464,0.046152523804512444,0.04050187282825049,-0.0022030270853962523
signed_no_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.011087868996735148,0.05676073534621603,0.07244377742153878,0.00022739066969756916
signed_no_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.006965214385990418,0.0474190475973557,0.0141832821833821,-0.00031218247762637014
signed_no_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,-0.004472355421218247,0.06502169825662608,0.00458561701684875,-0.00824633067681992
