variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior__component_scales_lengthscale_only,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0008919099032810289,0.02777541294008222,-0.0009373858100570462,0.0012176565687661996
positive_beta_prior__component_scales_lengthscale_only,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.0007553868838906508,0.024609075416077854,0.006903305369816511,0.0012024753228722937
positive_beta_prior__component_scales_neither,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.011289739067878515,0.03687294876984353,-0.01140705111870787,0.0023433269088164125
positive_beta_prior__component_scales_neither,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.0054413451747441595,0.04836216776721151,-0.01763442200693164,-0.006178420516493056
positive_beta_prior__component_scales_neither,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.019400318804506753,0.03396384521651045,-0.001883313973087491,0.012925999201321085
positive_beta_prior__component_scales_neither,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.02622554272808652,0.04543492988047375,-0.006241447346777846,0.024326453750436336
positive_beta_prior__component_scales_neither,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.022203176403951568,0.04655088458680589,-0.012219277031406397,0.02030988906639074
positive_beta_prior__component_scales_neither,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.014318304546756134,0.0457177317746683,-0.027113204138393476,0.012750476006780177
positive_beta_prior__component_scales_neither,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.002579209541907666,0.03938125235291011,0.0026140996877080597,0.004298843046952858
positive_beta_prior__component_scales_neither,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.00842441100697945,0.03906049324995444,0.023838457652982672,0.003838240667481432
positive_beta_prior__component_scales_neither,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.004121036357887669,0.03659656291651735,0.00505313212066494,-0.005299702835290502
positive_beta_prior__component_scales_neither,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.0025054066518615213,0.03910981866623317,0.01506357442444091,0.00011249559647017945
positive_beta_prior__component_scales_neither,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.000755118613328782,0.013927907292120211,-0.0038265172798551484,0.0016656467849659599
positive_beta_prior__component_scales_neither,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.001064458509300527,0.016375347193003282,-0.007733047034943503,0.002045017727414214
positive_beta_prior__component_scales_neither,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0026855802196977386,0.011379502841280227,-0.005923631082400232,-0.0001787789576845407
positive_beta_prior__component_scales_neither,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0004684128427229423,0.021907429330922813,-0.008489371653478732,0.0025852252300724576
positive_beta_prior__component_scales_neither,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.003085001936663303,0.017798577473324022,0.0011392544243820713,0.0025701760446249266
positive_beta_prior__component_scales_neither,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.00339298824236502,0.03281894493571046,0.0024098822667055824,-0.006509407911790566
positive_beta_prior__component_scales_neither,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.001062507471574437,0.024693270365760592,-0.0009373858100570462,0.0013882541370596076
positive_beta_prior__component_scales_neither,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.00024973164482206846,0.02282913470018148,0.006903305369816511,0.0001973567941595745
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.005998695896078299,0.11378313259039698,-0.01140705111870787,-0.0029477162629838035
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.011788206165059432,0.07628009104019323,-0.01763442200693164,0.00016844047382221644
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.015338081364687194,0.0376486964383893,-0.001883313973087491,0.008863761761501526
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.01999309588312151,0.04764173506297044,-0.006241447346777846,0.018094006905471326
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.013535714240343357,0.0498276882579943,-0.012219277031406397,0.011642426902782532
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.011094636020035667,0.04595116471888682,-0.027113204138393476,0.00952680748005971
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.00039108093105149526,0.03620354381700174,0.0026140996877080597,0.0013285525739936972
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.007862399872564688,0.03665863683943594,0.023838457652982672,0.00327622953306667
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.001966082427919756,0.03921068231244054,0.00505313212066494,-0.0031447489053225888
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.00010096875075140234,0.036517190222146514,0.01506357442444091,-0.0022919423046399395
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.0006344075816824323,0.013684418022280345,-0.0038265172798551484,0.003055172979977174
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.00018391242697759873,0.015716475481453395,-0.007733047034943503,0.0032933886636923398
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.001202440807431875,0.01206007637839887,-0.005923631082400232,0.001304360454581323
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.002483523384187795,0.0219625620002233,-0.008489371653478732,0.00460033577153731
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0029028979886476375,0.01925431130053913,0.0011392544243820713,0.002388072096609261
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.0016011822477981271,0.037195108934944134,0.0024098822667055824,-0.004717601917223673
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0027675796678751884,0.025459957405488277,-0.0009373858100570462,0.0030933263333603593
positive_beta_prior__no_component_scales_lengthscale_only,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.0003201982629812189,0.026360843058828198,0.006903305369816511,0.0001268901760004241
positive_beta_prior__no_component_scales_neither,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,-0.004002201192367575,0.09855846394294479,-0.01140705111870787,-0.012948613351429678
positive_beta_prior__no_component_scales_neither,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.00790877475728713,0.06256618995933398,-0.01763442200693164,-0.0037109909339500865
positive_beta_prior__no_component_scales_neither,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.01512247520983619,0.03566550569827007,-0.001883313973087491,0.008648155606650523
positive_beta_prior__no_component_scales_neither,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.018533707475412924,0.04869711489883594,-0.006241447346777846,0.01663461849776274
positive_beta_prior__no_component_scales_neither,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.008200924413268657,0.050015453013761556,-0.012219277031406397,0.006307637075707831
positive_beta_prior__no_component_scales_neither,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.00964380454473661,0.04583876875033697,-0.027113204138393476,0.008075976004760654
positive_beta_prior__no_component_scales_neither,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.0005630277269573459,0.033586047198887956,0.0026140996877080597,0.0022826612320025383
positive_beta_prior__no_component_scales_neither,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.007833873581026302,0.03227867546548325,0.023838457652982672,0.0032477032415282837
positive_beta_prior__no_component_scales_neither,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.009355408526443381,0.037649314777285045,0.00505313212066494,-0.010534075003846214
positive_beta_prior__no_component_scales_neither,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,-0.001890345057452971,0.03314338842601546,0.01506357442444091,-0.004283256112844313
positive_beta_prior__no_component_scales_neither,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.001405339919905883,0.012426987160891046,-0.0038265172798551484,0.003826105318200625
positive_beta_prior__no_component_scales_neither,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.0019296862289811807,0.014683340070508656,-0.007733047034943503,0.005039162465695922
positive_beta_prior__no_component_scales_neither,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0013011742569096713,0.010745356329149766,-0.005923631082400232,0.0012056270051035267
positive_beta_prior__no_component_scales_neither,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.001999845934449058,0.01997011815704976,-0.008489371653478732,0.0041166583217985735
positive_beta_prior__no_component_scales_neither,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.003025158930249535,0.01562574642624972,0.0011392544243820713,0.0025103330382111586
positive_beta_prior__no_component_scales_neither,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.008297446837377456,0.0370148535016856,0.0024098822667055824,-0.011413866506803
positive_beta_prior__no_component_scales_neither,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0025469557211307155,0.02252895273101915,-0.0009373858100570462,0.0028727023866158864
positive_beta_prior__no_component_scales_neither,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.0016388550223527323,0.021266961714073745,0.006903305369816511,-0.0011917665833710894
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.006280376801444059,0.05158094429878365,-0.01140705111870787,-0.0026660353576180434
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.00932203353796378,0.0667582568963129,-0.01763442200693164,-0.002297732153273436
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.007102365974961822,0.048280581697957514,-0.001883313973087491,0.0006280463717761534
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.005439663346414338,0.06615072287936793,-0.006241447346777846,0.003540574368764156
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.0022103754668316993,0.06877518063669118,-0.012219277031406397,0.0003170881292708734
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.006964462791276041,0.06060697775726513,-0.027113204138393476,0.005396634251300084
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.004913877759971459,0.05127529604942861,0.0026140996877080597,-0.0031942442549262665
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.0014976956973647656,0.051279876563596435,0.023838457652982672,-0.0030884746421332523
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.002275248296783326,0.047255075718034334,0.00505313212066494,-0.0034539147741861585
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,-0.004515764700092163,0.05206038347435777,0.01506357442444091,-0.006908675755483505
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.0014303673550306473,0.01805337452858634,-0.0038265172798551484,0.0009903980432640945
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.0021766944124315952,0.020956059397235806,-0.007733047034943503,0.0009327818242831458
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0019408338476943957,0.015287071978491338,-0.005923631082400232,0.0005659674143188023
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.002047258453101206,0.02886374766432746,-0.008489371653478732,6.955393424830933e-05
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,-5.2006310377058964e-05,0.024917370566635892,0.0011392544243820713,-0.0005668322024154352
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.0010351915791317404,0.041714628334527125,0.0024098822667055824,-0.004151611248557286
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,-0.0009662926007957975,0.03249676781779168,-0.0009373858100570462,-0.0006405459353106269
positive_beta_prior__global_scale_lengthscale_only,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.001912664594584456,0.029109963399748806,0.006903305369816511,-0.001465576155602813
positive_beta_prior__global_scale_neither,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.004701544283020005,0.0480880953536755,-0.01140705111870787,-0.004244867876042098
positive_beta_prior__global_scale_neither,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.0030906662888215523,0.06533988371375239,-0.01763442200693164,-0.008529099402415663
positive_beta_prior__global_scale_neither,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.009222192601815329,0.04290476871618246,-0.001883313973087491,0.002747872998629661
positive_beta_prior__global_scale_neither,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.00691179394331063,0.06015340781807974,-0.006241447346777846,0.005012704965660448
positive_beta_prior__global_scale_neither,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.004341940521948263,0.06175696462745007,-0.012219277031406397,0.002448653184387437
positive_beta_prior__global_scale_neither,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.0019510621803022644,0.057514462447371587,-0.027113204138393476,0.0003832336403263082
positive_beta_prior__global_scale_neither,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.00299579401705,0.04647217223239861,0.0026140996877080597,-0.0012761605120048074
positive_beta_prior__global_scale_neither,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.005382134917589098,0.046636712428636,0.023838457652982672,0.0007959645780910799
positive_beta_prior__global_scale_neither,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.006773031980833849,0.04439337913441224,0.00505313212066494,-0.007951698458236681
positive_beta_prior__global_scale_neither,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,-0.002578988355907119,0.04743419083220947,0.01506357442444091,-0.004971899411298461
positive_beta_prior__global_scale_neither,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.0005780917890609487,0.017495195201286,-0.0038265172798551484,0.0029988571873556906
positive_beta_prior__global_scale_neither,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.0007878498526748936,0.02055780699973424,-0.007733047034943503,0.0038973260893896346
positive_beta_prior__global_scale_neither,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.001483911089660852,0.015605908017189864,-0.005923631082400232,0.001022890172352346
positive_beta_prior__global_scale_neither,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-8.020162994172055e-05,0.026948118108773282,-0.008489371653478732,0.002036610757407795
positive_beta_prior__global_scale_neither,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0010345301533327478,0.02366877699063189,0.0011392544243820713,0.0005197042612943716
positive_beta_prior__global_scale_neither,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.007533578477800525,0.03937234362746017,0.0024098822667055824,-0.01064999814722607
positive_beta_prior__global_scale_neither,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0005365628413556871,0.02918876082100786,-0.0009373858100570462,0.0008623095068408578
positive_beta_prior__global_scale_neither,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.0020941664581403526,0.025900502520830444,0.006903305369816511,-0.0016470780191587097
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.009217744945816765,0.04210888653661776,0.002847778020156181,0.00047145649059164227
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.008412442060582642,0.05552030179597942,-0.031121271765788397,-0.0028979478059715635
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.01026609820239252,0.0379083347142161,0.03618487209610336,0.003824819195225931
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.009682317209275372,0.05184564320029956,0.051933688546007516,0.007892727307884451
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.00837481460551524,0.05347436645754785,0.04985500623701374,0.0066959005492071575
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.001479575181114624,0.05280598656313061,0.021833703072036935,0.0003874168891806588
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-0.0006816419801618152,0.044081284710007634,0.044245323917020164,0.0009921301268534112
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.009285950060429118,0.04293586228943292,0.051421224585129294,0.004281561165615615
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0013328531305397556,0.040150878899352,0.045887786684683116,6.55352124235033e-05
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.0042292444726686725,0.04342624882806372,0.058024820394927776,0.0015720601817608235
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.002368613805397816,0.016276006087493137,0.0015432342698569385,0.00011928347499964766
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.003867884724833871,0.01894566613038259,-0.0021337877114170675,-0.0006227409962780159
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0033098825859781264,0.013507461613803156,0.004670545284919532,-0.0006991579716421176
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.003154555794707409,0.025363385475456253,0.002605593845140841,-0.0008888070625600215
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0014681529028548934,0.020602278158469607,0.002425632746848146,0.0009333400910905159
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0015394730282851426,0.035719354555082,0.023957010975845083,-0.0016192252773983959
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,-0.0003201999775607021,0.02789980189763796,0.0006445634568392151,2.1992053013188703e-05
positive_beta_prior__component_scales_lengthscale_only,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0014133538454391564,0.024863628521651776,0.012264229658176296,0.0017393316638977026
positive_beta_prior__component_scales_neither,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.010085783029751633,0.038278055669247704,0.002847778020156181,0.0013394945745265098
positive_beta_prior__component_scales_neither,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.005216922360462567,0.050367371585427194,-0.031121271765788397,-0.006093467506091639
positive_beta_prior__component_scales_neither,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.013971605782048244,0.03513941382713609,0.03618487209610336,0.007530326774881654
positive_beta_prior__component_scales_neither,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.013087589805506946,0.04783448235579891,0.051933688546007516,0.011297999904116025
positive_beta_prior__component_scales_neither,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.012477351316805716,0.04921417938511694,0.04985500623701374,0.010798437260497635
positive_beta_prior__component_scales_neither,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.0005445040274459129,0.04788560765005107,0.021833703072036935,-0.0016366623193798781
positive_beta_prior__component_scales_neither,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.005122987487979058,0.0359173277971682,0.044245323917020164,0.006796759594994284
positive_beta_prior__component_scales_neither,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.01786751256381059,0.03620247769382364,0.051421224585129294,0.012863123668997088
positive_beta_prior__component_scales_neither,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0052462984569136804,0.03260225266785816,0.045887786684683116,0.0039789805387974286
positive_beta_prior__component_scales_neither,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.012365398821282039,0.03672272800541792,0.058024820394927776,0.009708214530374189
positive_beta_prior__component_scales_neither,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0034678688387887405,0.013375962475258043,0.0015432342698569385,-0.0009799715583912768
positive_beta_prior__component_scales_neither,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0055055262765999514,0.01559392712119128,-0.0021337877114170675,-0.0022603825480440962
positive_beta_prior__component_scales_neither,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0048636369074799325,0.011704302035077042,0.004670545284919532,-0.0022529122931439238
positive_beta_prior__component_scales_neither,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0038637512735424347,0.020853528306076206,0.002605593845140841,-0.0015980025413950471
positive_beta_prior__component_scales_neither,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.002488337306450146,0.01818712444548653,0.002425632746848146,0.0019535244946857684
positive_beta_prior__component_scales_neither,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0031353282015293854,0.03109958109784738,0.023957010975845083,-2.3370104154153172e-05
positive_beta_prior__component_scales_neither,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0018601315797862985,0.023077994420013945,0.0006445634568392151,0.0022023236103601894
positive_beta_prior__component_scales_neither,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.004311999035167575,0.020436464710610655,0.012264229658176296,0.004637976853626121
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.007959134519377695,0.1119593000547231,0.002847778020156181,-0.0007871539358474278
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.011131242781532658,0.07472936738577234,-0.031121271765788397,-0.00017914708502154812
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.010396334275219864,0.035969248876709194,0.03618487209610336,0.003955055268053275
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.008931365399332623,0.0501229264280716,0.051933688546007516,0.007141775497941701
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.008084252369848154,0.0541146786699394,0.04985500623701374,0.0064053383135400715
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.0010217501535004574,0.049826039613282185,0.021833703072036935,-0.0021139084454344227
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.0008184238394826988,0.03676410245606809,0.044245323917020164,0.002492195946497925
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.01191008565614648,0.03521682920589438,0.051421224585129294,0.006905696761332977
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0008309868674934303,0.0431124966866635,0.045887786684683116,-0.000436331050622822
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.0039925883777170625,0.036332775554011175,0.058024820394927776,0.0013354040868092136
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0013122580731708255,0.0135430233294301,0.0015432342698569385,0.0011756392072266382
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0019038053328776178,0.01572529643178441,-0.0021337877114170675,0.0013413383956782374
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.003463721766107109,0.011621656175086682,0.004670545284919532,-0.0008529971517711003
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0007281879747751902,0.021983564246091016,0.002605593845140841,0.0015375607573721974
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.002899465584627457,0.01729904872292812,0.002425632746848146,0.0023646527728630796
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,-0.0013794969696499563,0.04349523896247165,0.023957010975845083,-0.004538195275333495
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0016621390207665217,0.02499934606700908,0.0006445634568392151,0.0020043310513404126
positive_beta_prior__no_component_scales_lengthscale_only,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0015596987194704324,0.025724682501582736,0.012264229658176296,0.0018856765379289787
positive_beta_prior__no_component_scales_neither,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,-0.004029038203391478,0.10013952092176848,0.002847778020156181,-0.0127753266586166
positive_beta_prior__no_component_scales_neither,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.004225445589088815,0.06749865569320872,-0.031121271765788397,-0.007084944277465391
positive_beta_prior__no_component_scales_neither,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.006825330271103179,0.03503977456129673,0.03618487209610336,0.00038405126393658943
positive_beta_prior__no_component_scales_neither,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.001539859045612937,0.05324721981283582,0.051933688546007516,-0.0002497308557779848
positive_beta_prior__no_component_scales_neither,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.0011482282708418796,0.05637928735511226,0.04985500623701374,-0.0005306857854662026
positive_beta_prior__no_component_scales_neither,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.006539117349423602,0.045993222104056604,0.021833703072036935,-0.007631275641357567
positive_beta_prior__no_component_scales_neither,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,7.033374145290396e-05,0.03426466948248987,0.044245323917020164,0.0017441058484681303
positive_beta_prior__no_component_scales_neither,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.01254757304772941,0.03336060086758814,0.051421224585129294,0.007543184152915907
positive_beta_prior__no_component_scales_neither,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.001489454265347166,0.036715715304032344,0.045887786684683116,0.00022213634723091367
positive_beta_prior__no_component_scales_neither,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.003966692769247008,0.03498578717205579,0.058024820394927776,0.001309508478339159
