variant,date,asset_id,y_true,y_pred,y_std
positive_beta_prior,2026-01-30,HYEM,0.006343486373523,0.002869209086701866,0.015988072073209358
positive_beta_prior,2026-02-27,SPY,-0.05236481425659356,0.007652291654229965,0.037512706095522194
positive_beta_prior,2026-02-27,MGK,-0.05256666804441845,0.008093092534039784,0.050781535476506316
positive_beta_prior,2026-02-27,VTV,-0.05111916666844174,0.008402391988318922,0.03403735916821524
positive_beta_prior,2026-02-27,IJR,-0.0430573291552121,0.002129936176282385,0.04826034389591791
positive_beta_prior,2026-02-27,IWM,-0.052595723393065286,0.00198497446686578,0.04996293422138611
positive_beta_prior,2026-02-27,VNQ,-0.066081450572396,0.0045784645372915905,0.0465569191946348
positive_beta_prior,2026-02-27,VNQI,-0.1261996923521307,0.004753910693451524,0.037562469438633186
positive_beta_prior,2026-02-27,VEA,-0.0890166153043781,0.011930270018869864,0.03598228338645896
positive_beta_prior,2026-02-27,VWO,-0.07262882161942752,0.010053078212268349,0.03396423319662206
positive_beta_prior,2026-02-27,VSS,-0.09195775776152426,0.009523527816399875,0.0368787329115051
positive_beta_prior,2026-02-27,BND,-0.020459273388676813,-0.0005652921336614779,0.014794118424352687
positive_beta_prior,2026-02-27,IEF,-0.02626946195927571,-0.0008743395386507234,0.01788548227774738
positive_beta_prior,2026-02-27,BNDX,-0.02445812349945309,-0.001377942445047186,0.012014966598224496
positive_beta_prior,2026-02-27,LQD,-0.02380357071815431,-0.0003938960906550062,0.021989267375735692
positive_beta_prior,2026-02-27,HYG,-0.01264655652256541,0.0012155965055131264,0.017471881473016267
positive_beta_prior,2026-02-27,EWX,-0.05906694056130268,0.006844696437963971,0.029502903662624404
positive_beta_prior,2026-02-27,VWOB,-0.03742886388704314,0.0019227487124619334,0.023087689102766464
positive_beta_prior,2026-02-27,HYEM,-0.024402651519384255,0.002470552868623681,0.02064037017787865
positive_beta_prior,2026-03-31,SPY,0.10158469057343722,0.009146389868783666,0.03374189333645672
positive_beta_prior,2026-03-31,MGK,0.13945658747726553,0.012039098594922849,0.049405243755186706
positive_beta_prior,2026-03-31,VTV,0.0506170669983208,0.005515639093165159,0.03108396867888294
positive_beta_prior,2026-03-31,IJR,0.09942684130728341,-0.0014681758467256795,0.043902186788041024
positive_beta_prior,2026-03-31,IWM,0.11732924859591698,-0.00048589543416815983,0.04585171422899678
positive_beta_prior,2026-03-31,VNQ,0.08261211567781301,0.00357434112999915,0.04351253046732128
positive_beta_prior,2026-03-31,VNQI,0.05920759938488018,0.0015541922295326076,0.037827784625556374
positive_beta_prior,2026-03-31,VEA,0.07028850576993428,0.00821408116859116,0.03374861990529259
positive_beta_prior,2026-03-31,VWO,0.08686516780484332,0.007353851404983884,0.032412384268371515
positive_beta_prior,2026-03-31,VSS,0.08096490152679459,0.00556733055100098,0.035060645585929286
positive_beta_prior,2026-03-31,BND,-0.001644084190784434,-0.0009712625967404538,0.013227633095527144
positive_beta_prior,2026-03-31,IEF,-0.004636900424381141,-0.0017906115094514096,0.016066838751178855
positive_beta_prior,2026-03-31,BNDX,-0.0008092670395931645,-0.0010779614379856,0.011797125959909543
positive_beta_prior,2026-03-31,LQD,-0.0003280238707080718,-0.0003912094664709929,0.01965597308287563
positive_beta_prior,2026-03-31,HYG,0.012020620280474459,0.0013909011519722399,0.01586603931402832
positive_beta_prior,2026-03-31,EWX,0.10571433591391832,0.006820090921379839,0.029326026856592483
positive_beta_prior,2026-03-31,VWOB,0.020791542317250666,0.0014263999663249622,0.02145951423416936
positive_beta_prior,2026-03-31,HYEM,0.022278894658412263,0.0003572366319137586,0.01936232244109949
positive_beta_prior,2026-04-30,SPY,0.049483664963993146,0.0081725237384626,0.04190951104961348
positive_beta_prior,2026-04-30,MGK,0.08330425574857636,0.007816634768447909,0.05992857109738322
positive_beta_prior,2026-04-30,VTV,0.021460679046998887,0.007988481154993204,0.034417107918965684
positive_beta_prior,2026-04-30,IJR,0.008359592272450422,0.003397708507671712,0.052431857381464775
positive_beta_prior,2026-04-30,IWM,0.04170616807391436,0.0046797087899245,0.05465953247335279
positive_beta_prior,2026-04-30,VNQ,-0.009505527770350963,0.004212445928214124,0.04774067572497812
positive_beta_prior,2026-04-30,VNQI,-0.02873894096208207,0.0015297807988716133,0.044408471226806294
positive_beta_prior,2026-04-30,VEA,0.04005467192775236,0.008979373188646167,0.03979237085557192
positive_beta_prior,2026-04-30,VWO,0.013087733301134774,0.007112448345302745,0.03955970631513039
positive_beta_prior,2026-04-30,VSS,0.0153673341636833,0.006283487510529525,0.04228901968971799
positive_beta_prior,2026-04-30,BND,-0.00023588979226363271,-0.0013159487813824316,0.015593302056881263
positive_beta_prior,2026-04-30,IEF,-0.0031745273257528517,-0.001847123977306115,0.01833118510161246
positive_beta_prior,2026-04-30,BNDX,0.005188840393763217,-0.002183142507605727,0.0130520433947184
positive_beta_prior,2026-04-30,LQD,0.005612799118414058,-0.0009464611405292148,0.023092525994069597
positive_beta_prior,2026-04-30,HYG,0.0013666068307942592,0.001901938301378075,0.01921094147570058
positive_beta_prior,2026-04-30,EWX,0.01835836502980981,0.005987203557430326,0.035977232595532815
positive_beta_prior,2026-04-30,VWOB,0.006564291011867507,0.0010267947599816945,0.024875563324893046
positive_beta_prior,2026-04-30,HYEM,0.00658729224447252,0.001438440703948506,0.022325933381134044
signed_no_prior,2025-05-30,SPY,0.04769511906164903,0.008309371880513675,0.04482289704901263
signed_no_prior,2025-05-30,MGK,0.06034673392230827,0.007340738192383146,0.061475783934856774
signed_no_prior,2025-05-30,VTV,0.0332330912657377,0.008668435134041417,0.03986200505531727
signed_no_prior,2025-05-30,IJR,0.03734736300075814,0.007737312100176081,0.05312081773519687
signed_no_prior,2025-05-30,IWM,0.05147995646827952,0.004117538373375248,0.05354531819648667
signed_no_prior,2025-05-30,VNQ,0.0033500785292834845,0.0016167072920736944,0.057807389329258704
signed_no_prior,2025-05-30,VNQI,0.04115888912622401,-0.003385958457872782,0.04827401061498067
signed_no_prior,2025-05-30,VEA,0.030256851306093457,0.006427765801491745,0.04691489890262576
signed_no_prior,2025-05-30,VWO,0.05168209224062714,0.0054834600452871845,0.04440953380450084
signed_no_prior,2025-05-30,VSS,0.054769444558085745,0.0029916053891913467,0.04449799538620014
signed_no_prior,2025-05-30,BND,0.011602274676301816,-0.002982395085669316,0.018193368912542564
signed_no_prior,2025-05-30,IEF,0.012452491537882304,-0.004654361296499221,0.021444975502070154
signed_no_prior,2025-05-30,BNDX,-0.0001381150801093023,0.0016361428236876538,0.015449871850740383
signed_no_prior,2025-05-30,LQD,0.01724059290590274,-0.001055583199105553,0.028498302611506834
signed_no_prior,2025-05-30,HYG,0.014810137654057698,0.002101977067806025,0.023605335186527826
signed_no_prior,2025-05-30,EWX,0.05043478917948763,0.011240828113645188,0.03985757399210916
signed_no_prior,2025-05-30,VWOB,0.021275025282161186,-0.001055277856951571,0.03130109734296422
signed_no_prior,2025-05-30,HYEM,0.014454903619178339,0.0008506049470151432,0.02817350695941721
signed_no_prior,2025-06-30,SPY,0.01908467259702551,0.009807190547814528,0.043960409321051205
signed_no_prior,2025-06-30,MGK,0.03526188252947149,0.010758507332319454,0.05657626246376847
signed_no_prior,2025-06-30,VTV,-0.002167296399311236,0.009830422351824616,0.047118131029706516
signed_no_prior,2025-06-30,IJR,0.005165530187941636,0.005053589865281226,0.05500806840387198
signed_no_prior,2025-06-30,IWM,0.012760607343994756,0.0035751891675842285,0.05695684831950324
signed_no_prior,2025-06-30,VNQ,-0.0029632780526935854,0.006518056938855648,0.05091699460775393
signed_no_prior,2025-06-30,VNQI,-0.023931985253554888,-0.0020270555316280613,0.0434407654151949
signed_no_prior,2025-06-30,VEA,-0.01766175570590245,0.006274149692538084,0.042312997050643265
signed_no_prior,2025-06-30,VWO,0.002989658374459969,0.00045288773629197386,0.042174472277691444
signed_no_prior,2025-06-30,VSS,-0.009120730437294888,0.0006228243171172604,0.044491144144021215
signed_no_prior,2025-06-30,BND,-0.006504632044136427,-0.002041857323478332,0.01892873825556959
signed_no_prior,2025-06-30,IEF,-0.00977429711868305,-0.003613827692701058,0.023262923098127126
signed_no_prior,2025-06-30,BNDX,-0.00498710657025403,-0.0026072678631944074,0.01696296581669793
signed_no_prior,2025-06-30,LQD,-0.004751878550950606,-0.0017903802377000318,0.029733071365099686
signed_no_prior,2025-06-30,HYG,-0.002505544256353631,0.0008983444536531029,0.02084384697879057
signed_no_prior,2025-06-30,EWX,0.003689786989881094,0.005627326632055663,0.037631405330444234
signed_no_prior,2025-06-30,VWOB,0.003448378263515961,-0.0009157014499089906,0.030339782571487
signed_no_prior,2025-06-30,HYEM,0.0052854367518158085,-0.00039414122392458475,0.03958941809950662
signed_no_prior,2025-07-31,SPY,0.01702595928567807,0.009843044475376615,0.03994861097531278
signed_no_prior,2025-07-31,MGK,0.005506659536577585,0.01583164241940095,0.05984440899842855
signed_no_prior,2025-07-31,VTV,0.03136457393982228,0.005920008395358319,0.03593175188262789
signed_no_prior,2025-07-31,IJR,0.06670214284372133,0.0032128387748182026,0.0564882993119098
signed_no_prior,2025-07-31,IWM,0.06825711678016222,0.0022788973211030988,0.05378054820865746
signed_no_prior,2025-07-31,VNQ,0.031234506481848445,0.0017984148757568463,0.04991070851582607
signed_no_prior,2025-07-31,VNQI,0.03800885965747658,-0.0052144237735399,0.04018242728468514
signed_no_prior,2025-07-31,VEA,0.040715343672140136,0.0021353508448033473,0.03908039513488125
signed_no_prior,2025-07-31,VWO,0.03119670619044923,-0.0005865807675108056,0.03495887233523018
signed_no_prior,2025-07-31,VSS,0.04570476560415426,-0.0004380651055783328,0.03804982530574812
signed_no_prior,2025-07-31,BND,0.008078120866885197,-0.0028056842053658724,0.01600644396018622
signed_no_prior,2025-07-31,IEF,0.013001796164747947,-0.0039783823442666386,0.01859262212355546
signed_no_prior,2025-07-31,BNDX,-0.002067319775812204,-0.0018961744906249734,0.014200391862404274
signed_no_prior,2025-07-31,LQD,0.0069765482555901315,-0.0020351402830718576,0.024763939542052228
signed_no_prior,2025-07-31,HYG,0.007592278645943473,0.0005500605695211091,0.019603417464044415
signed_no_prior,2025-07-31,EWX,0.059400893238615415,0.002239810446927372,0.03237045910706682
signed_no_prior,2025-07-31,VWOB,0.013654429789281775,-0.0010624218511375218,0.025368931713459088
signed_no_prior,2025-07-31,HYEM,0.015516857251125726,-0.00038046885495671525,0.025654634654208832
signed_no_prior,2025-08-29,SPY,0.03208906394277711,0.009743742453500223,0.03943045435495174
signed_no_prior,2025-08-29,MGK,0.04538102472427963,0.01434643270854076,0.05168190170722907
signed_no_prior,2025-08-29,VTV,0.019529753810910266,0.008468418183220992,0.034359650029317255
signed_no_prior,2025-08-29,IJR,0.007030856049952794,0.0036124440824095057,0.05183539428565118
signed_no_prior,2025-08-29,IWM,0.028272862598571757,0.004798504237766213,0.05197210042144222
signed_no_prior,2025-08-29,VNQ,-0.002835540326792896,0.0023875524201036353,0.04844152274029283
signed_no_prior,2025-08-29,VNQI,0.010131917120224765,-0.0004984934918711677,0.03677675476521254
signed_no_prior,2025-08-29,VEA,0.022001068135094393,0.007998534167185978,0.036226618654834127
signed_no_prior,2025-08-29,VWO,0.053275426570534856,0.002544993287202732,0.033344309749428765
signed_no_prior,2025-08-29,VSS,0.018182193335737562,0.004447691603966398,0.03559612359275481
signed_no_prior,2025-08-29,BND,0.007605185555678684,-0.0010783458938702878,0.01484916654987889
signed_no_prior,2025-08-29,IEF,0.0030789765395491386,-0.001945954672637293,0.01593969030283122
signed_no_prior,2025-08-29,BNDX,0.0018362952066057758,-0.0016154296399947812,0.011786115460334243
signed_no_prior,2025-08-29,LQD,0.015298491121950697,-0.0007607368001397244,0.021425942699353794
signed_no_prior,2025-08-29,HYG,0.005419530370210479,0.0018593943484871292,0.01778597700365611
signed_no_prior,2025-08-29,EWX,0.00934001338555035,0.005820266574463962,0.030480668781672576
signed_no_prior,2025-08-29,VWOB,0.011313877152875351,0.00047541793938936415,0.023654855494704388
signed_no_prior,2025-08-29,HYEM,-0.003310550556556602,0.0029176458855509147,0.021862193242469605
signed_no_prior,2025-09-30,SPY,0.02028375894432366,0.016133540718892985,0.03671435858149411
signed_no_prior,2025-09-30,MGK,0.04184616666398688,0.01794197719090442,0.04684779006449329
signed_no_prior,2025-09-30,VTV,-0.007371739211896489,0.011897356454356231,0.03305135423694797
signed_no_prior,2025-09-30,IJR,-0.012108590721114587,0.0117409437013956,0.046663166804450026
signed_no_prior,2025-09-30,IWM,0.014115453040836279,0.009440768387226087,0.04767979044096172
signed_no_prior,2025-09-30,VNQ,-0.027888055765740494,0.013691308968371053,0.04321220124297949
signed_no_prior,2025-09-30,VNQI,-0.015995303603671296,0.005622078868047055,0.038352292294363925
signed_no_prior,2025-09-30,VEA,0.014158067636574012,0.011493443921820203,0.03548321693850715
signed_no_prior,2025-09-30,VWO,0.01105958429806142,0.006577596966890566,0.03164195945094715
signed_no_prior,2025-09-30,VSS,-0.004799080760367169,0.00758877377296061,0.03535821359689054
signed_no_prior,2025-09-30,BND,0.002537797325417923,-0.0004086244007927035,0.014198749926643892
signed_no_prior,2025-09-30,IEF,0.0036171952388968087,-0.0013789180923635316,0.01632254113263037
signed_no_prior,2025-09-30,BNDX,0.006523664675198493,-0.0006324073470252594,0.012691603825791969
signed_no_prior,2025-09-30,LQD,-0.0019813075408361414,0.000729831377510321,0.02211046578427203
signed_no_prior,2025-09-30,HYG,-0.003581832310472044,0.00405938656094757,0.018523846721657314
signed_no_prior,2025-09-30,EWX,-0.003915097877319473,0.007248523152326663,0.03305247746114118
signed_no_prior,2025-09-30,VWOB,0.017691150240358278,0.00420779319545744,0.025044072068341916
signed_no_prior,2025-09-30,HYEM,0.00027660203614199297,0.0024303618941358828,0.02219963774698976
signed_no_prior,2025-10-31,SPY,-0.001039617729681419,0.015381540125084404,0.039973763060009715
signed_no_prior,2025-10-31,MGK,-0.018174122322586972,0.020313243697549086,0.05419695710491442
signed_no_prior,2025-10-31,VTV,0.02234958180665636,0.011111420052146544,0.03448340518469715
signed_no_prior,2025-10-31,IJR,0.022999546830901885,0.007380003266341922,0.04817353016223646
signed_no_prior,2025-10-31,IWM,0.007219933427264902,0.009935010224220275,0.05239608783790985
signed_no_prior,2025-10-31,VNQ,0.02116455054555555,0.01036556026226632,0.04873670611934514
signed_no_prior,2025-10-31,VNQI,0.011398276316832767,0.004636594680502152,0.03861088808084362
signed_no_prior,2025-10-31,VEA,0.006662577508105283,0.008697679633957024,0.03786936248306173
signed_no_prior,2025-10-31,VWO,-0.015135981764385575,0.009991647888891132,0.040733413455524
signed_no_prior,2025-10-31,VSS,0.006820955763576553,0.0055867217549919555,0.03939966031640616
signed_no_prior,2025-10-31,BND,0.00297114143881938,-0.0004919530194559293,0.01414307796523026
signed_no_prior,2025-10-31,IEF,0.00686801303321638,-0.0010152427487876165,0.017385939100937307
signed_no_prior,2025-10-31,BNDX,-0.004807659780811324,-0.0006927934935247592,0.012690116314086085
signed_no_prior,2025-10-31,LQD,0.006300096794094712,0.0009042304094846886,0.02231912929160265
signed_no_prior,2025-10-31,HYG,0.004457641722011463,0.0027209111626207015,0.018958136217347068
signed_no_prior,2025-10-31,EWX,-0.016176668191666965,0.009423706158706288,0.03685381843625382
signed_no_prior,2025-10-31,VWOB,0.0006545758910070365,0.0035110376392280336,0.025255200700887902
signed_no_prior,2025-10-31,HYEM,-0.0021992661278306125,0.0033399126703379887,0.024475426946369103
signed_no_prior,2025-11-28,SPY,-0.0024606389596457667,0.012076314776024156,0.029239021742911073
signed_no_prior,2025-11-28,MGK,-0.006014656315694422,0.013975496168260906,0.04010438752844825
signed_no_prior,2025-11-28,VTV,0.004591005630098177,0.013529931749614286,0.02561672330012109
signed_no_prior,2025-11-28,IJR,-0.0043423583691276635,0.014723713594462865,0.03823962096195902
signed_no_prior,2025-11-28,IWM,-0.010325989693845572,0.011344398841722001,0.03600122041244664
signed_no_prior,2025-11-28,VNQ,-0.02554537559841752,0.007928552709938107,0.03763952317182286
signed_no_prior,2025-11-28,VNQI,0.0008944661826628675,0.003018549878231762,0.031724200988094683
signed_no_prior,2025-11-28,VEA,0.02842462799248069,0.010666625367785381,0.030873789379489418
signed_no_prior,2025-11-28,VWO,0.006231798598067773,7.520976837584116e-05,0.030389399825892626
signed_no_prior,2025-11-28,VSS,0.01745648547983225,0.004550377140654318,0.029604297205830958
signed_no_prior,2025-11-28,BND,-0.00624728267814989,7.516289752206506e-05,0.013533612079702583
signed_no_prior,2025-11-28,IEF,-0.010842523271658244,0.000582837628559828,0.016453536504849313
signed_no_prior,2025-11-28,BNDX,-0.00843043234441343,-0.00040126429752317767,0.01141906687225849
signed_no_prior,2025-11-28,LQD,-0.010606184040828248,0.0013569484875134994,0.01993533650881333
signed_no_prior,2025-11-28,HYG,0.0016540803164204476,0.004263651476242404,0.014891554361451509
signed_no_prior,2025-11-28,EWX,0.005526301936131128,0.0018210008034030497,0.026918060626462088
signed_no_prior,2025-11-28,VWOB,-0.0012631324755422169,0.004231615598531537,0.019915974431827764
signed_no_prior,2025-11-28,HYEM,0.006456216930834868,0.0022091023565991882,0.018766139627553958
signed_no_prior,2025-12-31,SPY,0.011594066475381304,0.011304005187296996,0.028430416263407116
signed_no_prior,2025-12-31,MGK,-0.01981088189923419,0.01228569488630673,0.03907209090959954
signed_no_prior,2025-12-31,VTV,0.04262615110326995,0.01339593345479764,0.02703699468337909
signed_no_prior,2025-12-31,IJR,0.05372327844739844,0.009319626036976421,0.0401904280714452
signed_no_prior,2025-12-31,IWM,0.05153392029332182,0.011963825510916756,0.045158975054163074
signed_no_prior,2025-12-31,VNQ,0.0229258613639709,0.0023860264051759157,0.03662646840459724
signed_no_prior,2025-12-31,VNQI,0.04257155181000494,0.004705193150327286,0.03105059884572295
signed_no_prior,2025-12-31,VEA,0.05642561347994279,0.015970369833458783,0.032036439620127276
signed_no_prior,2025-12-31,VWO,0.04715510460279937,0.006931839634718105,0.029030460750603407
signed_no_prior,2025-12-31,VSS,0.06068200468583562,0.010600601198697882,0.031886247599032996
signed_no_prior,2025-12-31,BND,-0.0009446630105405251,-0.0012059776001082873,0.01211936247905315
signed_no_prior,2025-12-31,IEF,-0.005378931439972923,-0.002725715316155158,0.01536707720968234
signed_no_prior,2025-12-31,BNDX,0.002059820670583523,-0.0044507228909296224,0.011701646849064391
signed_no_prior,2025-12-31,LQD,0.0003398451129934532,-0.001168724562792158,0.01737624322329421
signed_no_prior,2025-12-31,HYG,0.0029604455586125233,0.0030167842080249083,0.01412345858320202
signed_no_prior,2025-12-31,EWX,0.02711570928152862,0.004201118595282379,0.024645249598285637
signed_no_prior,2025-12-31,VWOB,0.0003023714262653243,0.003999445839285201,0.01938226872972078
signed_no_prior,2025-12-31,HYEM,0.01193825183971775,0.003976556178380285,0.017424312080516445
signed_no_prior,2026-01-30,SPY,-0.011463064459755201,0.010912435814055753,0.030589609074773743
signed_no_prior,2026-01-30,MGK,-0.049282081977910286,0.009078974413906954,0.04105073778812944
signed_no_prior,2026-01-30,VTV,0.03464425383897951,0.011245995908212979,0.02978142932621322
signed_no_prior,2026-01-30,IJR,0.018113075612949725,0.006583882741938655,0.04013650531654916
signed_no_prior,2026-01-30,IWM,0.003913446654500996,0.007506287698549477,0.045744404070575714
signed_no_prior,2026-01-30,VNQ,0.05085567147315495,0.00541110614743325,0.04044818841909326
signed_no_prior,2026-01-30,VNQI,0.05477043858428532,0.004919423432869774,0.03369396823117581
signed_no_prior,2026-01-30,VEA,0.05800790565870817,0.014893447269977055,0.034013461275183975
signed_no_prior,2026-01-30,VWO,0.025936988754007295,0.00989608376418449,0.031271073838749316
signed_no_prior,2026-01-30,VSS,0.046521625760379104,0.010804996828565009,0.036433644469521576
signed_no_prior,2026-01-30,BND,0.013125538032234596,-1.1316066012546054e-06,0.012953351389463746
signed_no_prior,2026-01-30,IEF,0.02178389001983616,-0.001353150028202557,0.015048341484634721
signed_no_prior,2026-01-30,BNDX,0.01242298193585456,-0.0012951200634224581,0.010540133415525461
signed_no_prior,2026-01-30,LQD,0.010894680719308658,0.0007742373813890966,0.019588310373521784
signed_no_prior,2026-01-30,HYG,-0.0028581418854923824,0.003581765939818919,0.015829075882694707
signed_no_prior,2026-01-30,EWX,0.03253007863200175,0.009265039594884386,0.028482140504139948
signed_no_prior,2026-01-30,VWOB,0.012410830018970698,0.003893133243013175,0.021644849737032276
signed_no_prior,2026-01-30,HYEM,0.006343486373523,0.004649394063229524,0.02058322189856198
signed_no_prior,2026-02-27,SPY,-0.05236481425659356,0.012644434419236123,0.03583754301365096
signed_no_prior,2026-02-27,MGK,-0.05256666804441845,0.012645837496256194,0.04907372197475082
signed_no_prior,2026-02-27,VTV,-0.05111916666844174,0.014786191322991048,0.031178499806608324
signed_no_prior,2026-02-27,IJR,-0.0430573291552121,0.011633397626415276,0.0456801480485332
signed_no_prior,2026-02-27,IWM,-0.052595723393065286,0.011506348701030317,0.0483927192562768
signed_no_prior,2026-02-27,VNQ,-0.066081450572396,0.013861029615156301,0.04416274350307541
signed_no_prior,2026-02-27,VNQI,-0.1261996923521307,0.010080881186153098,0.03529325081292193
signed_no_prior,2026-02-27,VEA,-0.0890166153043781,0.01652852852736689,0.03371799440555767
signed_no_prior,2026-02-27,VWO,-0.07262882161942752,0.013813457836135216,0.035150212140764775
signed_no_prior,2026-02-27,VSS,-0.09195775776152426,0.015566799325390767,0.035838782166553146
signed_no_prior,2026-02-27,BND,-0.020459273388676813,0.0016599739395143386,0.013673869430845774
signed_no_prior,2026-02-27,IEF,-0.02626946195927571,0.000589912533241181,0.014731621294057346
signed_no_prior,2026-02-27,BNDX,-0.02445812349945309,0.00011303517860007705,0.011556235747776844
signed_no_prior,2026-02-27,LQD,-0.02380357071815431,0.0032996164373063856,0.021184212299697008
signed_no_prior,2026-02-27,HYG,-0.01264655652256541,0.0034997743065409924,0.01758377310361795
signed_no_prior,2026-02-27,EWX,-0.05906694056130268,0.011870032589376633,0.030315427748820737
signed_no_prior,2026-02-27,VWOB,-0.03742886388704314,0.006404262281792346,0.022848471016407843
signed_no_prior,2026-02-27,HYEM,-0.024402651519384255,0.006027785954251231,0.021750168612922414
signed_no_prior,2026-03-31,SPY,0.10158469057343722,0.008132432903604334,0.03199345797226718
signed_no_prior,2026-03-31,MGK,0.13945658747726553,0.01088787777770612,0.04365071383770577
signed_no_prior,2026-03-31,VTV,0.0506170669983208,0.006405053158487388,0.031023902972319693
signed_no_prior,2026-03-31,IJR,0.09942684130728341,0.00047673104173475453,0.04363114411279113
signed_no_prior,2026-03-31,IWM,0.11732924859591698,0.0025642149273256876,0.044565905590731744
signed_no_prior,2026-03-31,VNQ,0.08261211567781301,0.001485419868062868,0.04178225294188665
signed_no_prior,2026-03-31,VNQI,0.05920759938488018,0.0003434135220398934,0.03807138192071572
signed_no_prior,2026-03-31,VEA,0.07028850576993428,0.007651330425690333,0.03464772094214545
signed_no_prior,2026-03-31,VWO,0.08686516780484332,0.006483111808579451,0.03271921868638034
signed_no_prior,2026-03-31,VSS,0.08096490152679459,0.004255420050560972,0.03505517321980336
signed_no_prior,2026-03-31,BND,-0.001644084190784434,-0.00038687610566576084,0.013564031020981845
signed_no_prior,2026-03-31,IEF,-0.004636900424381141,-0.0009470064645193464,0.01632398059340799
signed_no_prior,2026-03-31,BNDX,-0.0008092670395931645,-0.0012954830820067886,0.011131234937865588
signed_no_prior,2026-03-31,LQD,-0.0003280238707080718,6.078940435680358e-06,0.019942522332393228
signed_no_prior,2026-03-31,HYG,0.012020620280474459,0.0020132446208421936,0.01653035820221146
signed_no_prior,2026-03-31,EWX,0.10571433591391832,0.003469954526104318,0.028158595379439735
signed_no_prior,2026-03-31,VWOB,0.020791542317250666,0.0014868128245103614,0.021975072612452337
signed_no_prior,2026-03-31,HYEM,0.022278894658412263,0.002358402681194531,0.021833799492354703
signed_no_prior,2026-04-30,SPY,0.049483664963993146,0.012515215057272586,0.03753816939178432
signed_no_prior,2026-04-30,MGK,0.08330425574857636,0.014886108608462255,0.048259472697369354
signed_no_prior,2026-04-30,VTV,0.021460679046998887,0.008522281449456711,0.03734339310177343
signed_no_prior,2026-04-30,IJR,0.008359592272450422,0.0036485582648362784,0.04812919851918458
signed_no_prior,2026-04-30,IWM,0.04170616807391436,0.005239420445663548,0.051789080967659086
signed_no_prior,2026-04-30,VNQ,-0.009505527770350963,0.0038965838108181257,0.045879545218270104
signed_no_prior,2026-04-30,VNQI,-0.02873894096208207,-0.001760585029595735,0.04130328924895635
signed_no_prior,2026-04-30,VEA,0.04005467192775236,0.006661607983965758,0.04292929804426797
signed_no_prior,2026-04-30,VWO,0.013087733301134774,0.006332177415536532,0.037175358800233975
signed_no_prior,2026-04-30,VSS,0.0153673341636833,0.006055813950411534,0.039389131999445444
signed_no_prior,2026-04-30,BND,-0.00023588979226363271,-0.0009857422937176717,0.015348943076885817
signed_no_prior,2026-04-30,IEF,-0.0031745273257528517,-0.0032875577781374767,0.01956813051426127
signed_no_prior,2026-04-30,BNDX,0.005188840393763217,-0.0009837747438335214,0.013130874720930968
signed_no_prior,2026-04-30,LQD,0.005612799118414058,-0.0005164157442202044,0.02420545556192766
signed_no_prior,2026-04-30,HYG,0.0013666068307942592,0.000991546776024768,0.017678003437751135
signed_no_prior,2026-04-30,EWX,0.01835836502980981,0.010156123456402452,0.035461202484947066
signed_no_prior,2026-04-30,VWOB,0.006564291011867507,0.0012118680316168008,0.024840689791353846
signed_no_prior,2026-04-30,HYEM,0.00658729224447252,0.003478564661503644,0.022174210821384766
signed_lkj_eta_1,2025-05-30,SPY,0.04769511906164903,0.007704135966618824,0.03766417824585146
signed_lkj_eta_1,2025-05-30,MGK,0.06034673392230827,0.01131936790355943,0.049216251747156
signed_lkj_eta_1,2025-05-30,VTV,0.0332330912657377,0.004833389550755552,0.0335654191925284
signed_lkj_eta_1,2025-05-30,IJR,0.03734736300075814,-0.0010252720205369895,0.048307578888863084
signed_lkj_eta_1,2025-05-30,IWM,0.05147995646827952,-0.0015447577632831907,0.04899754406536895
signed_lkj_eta_1,2025-05-30,VNQ,0.0033500785292834845,0.0009462907798093969,0.0436218264469213
signed_lkj_eta_1,2025-05-30,VNQI,0.04115888912622401,0.0005979502600130335,0.03728090289075553
signed_lkj_eta_1,2025-05-30,VEA,0.030256851306093457,0.005401353392053841,0.03372415069002148
signed_lkj_eta_1,2025-05-30,VWO,0.05168209224062714,0.002727298761397192,0.035483319605663706
signed_lkj_eta_1,2025-05-30,VSS,0.054769444558085745,0.002948364695427839,0.03290018017330664
signed_lkj_eta_1,2025-05-30,BND,0.011602274676301816,-0.002297294424153287,0.013830978645924752
signed_lkj_eta_1,2025-05-30,IEF,0.012452491537882304,-0.003107857478353764,0.015000289591177558
signed_lkj_eta_1,2025-05-30,BNDX,-0.0001381150801093023,-0.0011594599082739476,0.009920998564329485
signed_lkj_eta_1,2025-05-30,LQD,0.01724059290590274,-0.0015923474985808416,0.017931411426250023
signed_lkj_eta_1,2025-05-30,HYG,0.014810137654057698,0.0008167846069681363,0.01524590769690192
signed_lkj_eta_1,2025-05-30,EWX,0.05043478917948763,0.0036179512094883627,0.02685311532722321
signed_lkj_eta_1,2025-05-30,VWOB,0.021275025282161186,0.0003679907342841295,0.0157517829809088
signed_lkj_eta_1,2025-05-30,HYEM,0.014454903619178339,0.0014161556739718856,0.018147846775332453
signed_lkj_eta_1,2025-06-30,SPY,0.01908467259702551,0.009421463491522503,0.03749961211229077
signed_lkj_eta_1,2025-06-30,MGK,0.03526188252947149,0.01182497615025677,0.043002476027931204
signed_lkj_eta_1,2025-06-30,VTV,-0.002167296399311236,0.006704982407157376,0.02728885126156359
