variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
historical_mean,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.008946412159062103,0.04452099523915146,-0.01140705111870787,0.0
historical_mean,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.011619765691237216,0.058396367850803266,-0.01763442200693164,0.0
historical_mean,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.006474319603185668,0.04027981912138792,-0.001883313973087491,0.0
historical_mean,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.0018990889776501821,0.05725754669804376,-0.006241447346777846,0.0
historical_mean,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.0018932873375608259,0.0586777237486756,-0.012219277031406397,0.0
historical_mean,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.0015678285399759562,0.05577911918604514,-0.027113204138393476,0.0
historical_mean,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.0017196335050451924,0.04707861442999848,0.0026140996877080597,0.0
historical_mean,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.004586170339498018,0.044225965568690156,0.023838457652982672,0.0
historical_mean,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.0011786664774028324,0.04122019559348269,0.00505313212066494,0.0
historical_mean,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.002392911055391342,0.045046684455100794,0.01506357442444091,0.0
historical_mean,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.002420765398294742,0.018470765560571062,-0.0038265172798551484,0.0
historical_mean,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.003109476236714741,0.02201811413583313,-0.007733047034943503,0.0
historical_mean,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.002506801262013198,0.015095908991715557,-0.005923631082400232,0.0
historical_mean,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.0021168123873495153,0.02846854514343274,-0.008489371653478732,0.0
historical_mean,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0005148258920383762,0.022338118771901058,0.0011392544243820713,0.0
historical_mean,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.003116419669425546,0.0361684340399512,0.0024098822667055824,0.0
historical_mean,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,-0.00032574666548517074,0.029028722421739143,-0.0009373858100570462,0.0
historical_mean,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.000447088438981643,0.025038835845072816,0.006903305369816511,0.0
positive_no_prior_both,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.011005378859138819,0.034649822556866626,-0.01140705111870787,0.002058966700076716
positive_no_prior_both,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.014212647986262148,0.04912153325047181,-0.01763442200693164,0.0025928822950249328
positive_no_prior_both,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.013913312235460322,0.03243438321176395,-0.001883313973087491,0.007438992632274654
positive_no_prior_both,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.011997710226454811,0.04714139787374397,-0.006241447346777846,0.01009862124880463
positive_no_prior_both,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.009660174289538392,0.04942701237614878,-0.012219277031406397,0.007766886951977566
positive_no_prior_both,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.008283722519557873,0.04554437594802841,-0.027113204138393476,0.006715893979581916
positive_no_prior_both,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.002189698998158406,0.03816114123460105,0.0026140996877080597,0.003909332503203598
positive_no_prior_both,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.0073756414617043,0.035082049603422996,0.023838457652982672,0.0027894711222062824
positive_no_prior_both,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.002123590349508992,0.035454433593529545,0.00505313212066494,0.0009449238721061595
positive_no_prior_both,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.0010999915595225845,0.03478290759732459,0.01506357442444091,-0.0012929194958687573
positive_no_prior_both,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,2.6000533138378044e-05,0.014559761084598053,-0.0038265172798551484,0.00244676593143312
positive_no_prior_both,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.00025961645428476806,0.01686657462284134,-0.007733047034943503,0.003369092690999509
positive_no_prior_both,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0009192009190794723,0.012084779043741575,-0.005923631082400232,0.0015876003429337257
positive_no_prior_both,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0007567120452183439,0.021286709893039976,-0.008489371653478732,0.0028735244325678593
positive_no_prior_both,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.003071760393121681,0.01680607930844894,0.0011392544243820713,0.0025569345010833045
positive_no_prior_both,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.0005551749001018839,0.03094339802250404,0.0024098822667055824,-0.00367159456952743
positive_no_prior_both,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.002710510207189053,0.022755637265156534,-0.0009373858100570462,0.003036256872674224
positive_no_prior_both,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.001438576050213023,0.020586845113865188,0.006903305369816511,0.001885664489194666
positive_no_prior_outputscale_only,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.009385081849298668,0.03153877367356957,-0.01140705111870787,0.000438669690236565
positive_no_prior_outputscale_only,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.007493070782489835,0.042170756914063336,-0.01763442200693164,-0.0041266949087473805
positive_no_prior_outputscale_only,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.019327150343472006,0.028521742638222984,-0.001883313973087491,0.012852830740286338
positive_no_prior_outputscale_only,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.021589971465510383,0.04241938132268895,-0.006241447346777846,0.0196908824878602
positive_no_prior_outputscale_only,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.01600553723914023,0.04316708452241703,-0.012219277031406397,0.014112249901579403
positive_no_prior_outputscale_only,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.013563696111296082,0.039696753693152356,-0.027113204138393476,0.011995867571320125
positive_no_prior_outputscale_only,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.002140246563781075,0.03179920261981419,0.0026140996877080597,0.003859880068826267
positive_no_prior_outputscale_only,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.007945962139769867,0.030419455616359618,0.023838457652982672,0.0033597918002718488
positive_no_prior_outputscale_only,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.006467245269390784,0.03188400922221182,0.00505313212066494,-0.0076459117467936166
positive_no_prior_outputscale_only,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,-0.0019860329065394446,0.03081930810836957,0.01506357442444091,-0.0043789439619307865
positive_no_prior_outputscale_only,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.0008125678283683272,0.012176558436692596,-0.0038265172798551484,0.003233333226663069
positive_no_prior_outputscale_only,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.0019728294409195406,0.01472395806846381,-0.007733047034943503,0.005082305677634282
positive_no_prior_outputscale_only,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.001055178499184764,0.010626631872993774,-0.005923631082400232,0.001451622762828434
positive_no_prior_outputscale_only,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.002280963451844107,0.018638557818447903,-0.008489371653478732,0.004397775839193622
positive_no_prior_outputscale_only,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.003935721697487084,0.015222827512028173,0.0011392544243820713,0.003420895805448708
positive_no_prior_outputscale_only,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.008623713960857045,0.027296468015690856,0.0024098822667055824,-0.01174013363028259
positive_no_prior_outputscale_only,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.002263175668315759,0.020241330445797037,-0.0009373858100570462,0.00258892233380093
positive_no_prior_outputscale_only,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.0010205574170946473,0.018915069620275806,0.006903305369816511,-0.0005734689781130044
positive_no_prior_lengthscale_only,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.01084136753925965,0.045835872605988606,-0.01140705111870787,0.0018949553801975473
positive_no_prior_lengthscale_only,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.012365800562956693,0.05536708845088212,-0.01763442200693164,0.0007460348717194774
positive_no_prior_lengthscale_only,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.015451704895014951,0.04457254560344503,-0.001883313973087491,0.008977385291829284
positive_no_prior_lengthscale_only,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.016418804994068125,0.06410544855860835,-0.006241447346777846,0.014519716016417944
positive_no_prior_lengthscale_only,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.012842027517397407,0.0649195136060024,-0.012219277031406397,0.010948740179836582
positive_no_prior_lengthscale_only,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.012739412286667437,0.056767231970977966,-0.027113204138393476,0.01117158374669148
positive_no_prior_lengthscale_only,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.0009339561706724119,0.04645753852301411,0.0026140996877080597,0.0026535896757176043
positive_no_prior_lengthscale_only,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.005927622571521832,0.04609741661300655,0.023838457652982672,0.0013414522320238141
positive_no_prior_lengthscale_only,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.0019110678336139951,0.04412006749042471,0.00505313212066494,-0.0030897343110168275
positive_no_prior_lengthscale_only,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,-0.001430395053771804,0.04438673311912098,0.01506357442444091,-0.003823306109163146
positive_no_prior_lengthscale_only,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.00030655603257484553,0.015400628609425778,-0.0038265172798551484,0.0021142093657198963
positive_no_prior_lengthscale_only,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.0005814454416045492,0.017794893649477846,-0.007733047034943503,0.002528030795110192
positive_no_prior_lengthscale_only,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.001334014941622115,0.013066319644708384,-0.005923631082400232,0.001172786320391083
positive_no_prior_lengthscale_only,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.000762604540124761,0.024416785437544188,-0.008489371653478732,0.0028794169274742763
positive_no_prior_lengthscale_only,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0024699758774967824,0.021728350479117062,0.0011392544243820713,0.001955149985458406
positive_no_prior_lengthscale_only,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.0009643755301349489,0.036686514620178357,0.0024098822667055824,-0.004080795199560495
positive_no_prior_lengthscale_only,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0014903032939985843,0.028278210762005044,-0.0009373858100570462,0.001816049959483755
positive_no_prior_lengthscale_only,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.0006247332613999229,0.02841402179351597,0.006903305369816511,0.0010718217003815658
positive_no_prior_neither,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.007889388053212494,0.03824815250447284,-0.01140705111870787,-0.0010570241058496087
positive_no_prior_neither,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.003248972105917229,0.0473423829170718,-0.01763442200693164,-0.008370793585319987
positive_no_prior_neither,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.01789528681432533,0.0378349334999311,-0.001883313973087491,0.011420967211139662
positive_no_prior_neither,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.021104038733350164,0.0543988120551571,-0.006241447346777846,0.01920494975569998
positive_no_prior_neither,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.015011650095522454,0.05549495345340103,-0.012219277031406397,0.013118362757961629
positive_no_prior_neither,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.011815289961397668,0.04733267356158699,-0.027113204138393476,0.010247461421421711
positive_no_prior_neither,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.0026074806066758898,0.03886341921101049,0.0026140996877080597,0.004327114111721082
positive_no_prior_neither,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.006838756650816317,0.03768040377895312,0.023838457652982672,0.0022525863113182993
positive_no_prior_neither,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.007784414700996467,0.03907386287002138,0.00505313212066494,-0.0089630811783993
positive_no_prior_neither,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,-0.0006615619792769752,0.036890113440135555,0.01506357442444091,-0.003054473034668317
positive_no_prior_neither,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.0005664500115602059,0.012732133595543036,-0.0038265172798551484,0.002987215409854948
positive_no_prior_neither,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.0010677779576949028,0.015150017459318061,-0.007733047034943503,0.004177254194409644
positive_no_prior_neither,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.001917822918927899,0.010985921901164099,-0.005923631082400232,0.0005889783430852989
positive_no_prior_neither,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0012385094065691855,0.02003825934541509,-0.008489371653478732,0.003355321793918701
positive_no_prior_neither,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0031412138380465257,0.017986188766254768,0.0011392544243820713,0.0026263879460081494
positive_no_prior_neither,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.006301818275710973,0.0319459915534166,0.0024098822667055824,-0.009418237945136519
positive_no_prior_neither,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0014422071317957486,0.023241367090354285,-0.0009373858100570462,0.0017679537972809193
positive_no_prior_neither,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.0007339625742424588,0.023762880783114757,0.006903305369816511,-0.00028687413526081584
historical_mean,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.008746288455225123,0.04414755775755146,0.002847778020156181,0.0
historical_mean,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.011310389866554206,0.05791973895197182,-0.031121271765788397,0.0
historical_mean,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.00644127900716659,0.03991933724277847,0.03618487209610336,0.0
historical_mean,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.0017895899013909218,0.05675003747569404,0.051933688546007516,0.0
historical_mean,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.0016789140563080822,0.05817397411192298,0.04985500623701374,0.0
historical_mean,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0010921582919339653,0.05539537861696057,0.021833703072036935,0.0
historical_mean,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-0.0016737721070152263,0.04665766093629219,0.044245323917020164,0.0
historical_mean,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.005004388894813503,0.043942898023318626,0.051421224585129294,0.0
historical_mean,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0012673179181162523,0.040855982915353244,0.045887786684683116,0.0
historical_mean,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.002657184290907849,0.04468723417438362,0.058024820394927776,0.0
historical_mean,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0024878972803974637,0.01831212043723312,0.0015432342698569385,0.0
historical_mean,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.003245143728555855,0.021844664741227326,-0.0021337877114170675,0.0
historical_mean,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0026107246143360087,0.014981077086336935,0.004670545284919532,0.0
historical_mean,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0022657487321473876,0.02823561533177713,0.002605593845140841,0.0
historical_mean,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0005348128117643775,0.022138287130142906,0.002425632746848146,0.0
historical_mean,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0031586983056835385,0.035845468132474606,0.023957010975845083,0.0
historical_mean,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,-0.0003421920305738908,0.028768637802182126,0.0006445634568392151,0.0
historical_mean,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,-0.00032597781845854624,0.02483110847291286,0.012264229658176296,0.0
positive_no_prior_both,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.01036340698798225,0.03484004051379935,0.002847778020156181,0.0016171185327571273
positive_no_prior_both,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.0109956051570067,0.05002496874351485,-0.031121271765788397,-0.00031478470954750606
positive_no_prior_both,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.010756026878462086,0.03190150504246934,0.03618487209610336,0.0043147478712954965
positive_no_prior_both,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.007362960677219149,0.048467076690288824,0.051933688546007516,0.005573370775828227
positive_no_prior_both,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.006964635160325243,0.04834651388472837,0.04985500623701374,0.0052857211040171605
positive_no_prior_both,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0007921405446767408,0.04327436843626188,0.021833703072036935,-0.0003000177472572245
positive_no_prior_both,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-0.0005398376076644602,0.036098838450248596,0.044245323917020164,0.001133934499350766
positive_no_prior_both,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.010550593999340984,0.034338591925545135,0.051421224585129294,0.005546205104527481
positive_no_prior_both,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0023452072488608583,0.03420876800387303,0.045887786684683116,0.001077889330744606
positive_no_prior_both,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.004027116269085091,0.034337547766580934,0.058024820394927776,0.001369931978177242
positive_no_prior_both,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0012411482065283646,0.013529705103212787,0.0015432342698569385,0.0012467490738690991
positive_no_prior_both,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0014042872529926832,0.016730362683725852,-0.0021337877114170675,0.001840856475563172
positive_no_prior_both,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.002827106552314102,0.012036090598746076,0.004670545284919532,-0.00021638193797809306
positive_no_prior_both,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0005596379467054978,0.020826375269837275,0.002605593845140841,0.0017061107854418897
positive_no_prior_both,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0022563016458202875,0.016560062076469737,0.002425632746848146,0.00172148883405591
positive_no_prior_both,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.00094515645906069,0.029059585658741106,0.023957010975845083,-0.0022135418466228485
positive_no_prior_both,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.001624013952064946,0.02160699600365598,0.0006445634568392151,0.001966205982638837
positive_no_prior_both,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0034127296994159737,0.020818833707627108,0.012264229658176296,0.00373870751787452
positive_no_prior_outputscale_only,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.007838677042047406,0.030092296089900442,0.002847778020156181,-0.0009076114131777169
positive_no_prior_outputscale_only,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.005738475968723375,0.043109825032725,-0.031121271765788397,-0.005571913897830831
positive_no_prior_outputscale_only,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.010697471636694844,0.02572999184633885,0.03618487209610336,0.004256192629528255
positive_no_prior_outputscale_only,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.004423884792406888,0.03920961248780026,0.051933688546007516,0.002634294891015966
positive_no_prior_outputscale_only,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.005990920839367894,0.04080338057278992,0.04985500623701374,0.004312006783059812
positive_no_prior_outputscale_only,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.0035037954611048926,0.036181509113469755,0.021833703072036935,-0.004595953753038858
positive_no_prior_outputscale_only,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.0007109582135991436,0.02890162398700381,0.044245323917020164,0.00238473032061437
positive_no_prior_outputscale_only,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.014016654406746484,0.027865524548032483,0.051421224585129294,0.00901226551193298
positive_no_prior_outputscale_only,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.008019699182420953,0.028173117273700112,0.045887786684683116,0.006752381264304701
positive_no_prior_outputscale_only,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.006380646322066554,0.0279138069747132,0.058024820394927776,0.0037234620311587053
positive_no_prior_outputscale_only,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0041257242961870565,0.011393011280479492,0.0015432342698569385,-0.0016378270157895928
positive_no_prior_outputscale_only,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.006527600251588538,0.014197729195319992,-0.0021337877114170675,-0.0032824565230326827
positive_no_prior_outputscale_only,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.006153507842177776,0.009795672786509217,0.004670545284919532,-0.0035427832278417675
positive_no_prior_outputscale_only,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.004751837089016459,0.017673562970689605,0.002605593845140841,-0.0024860883568690716
positive_no_prior_outputscale_only,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.00066541751781256,0.013521371685652008,0.002425632746848146,0.00013060470604818258
positive_no_prior_outputscale_only,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0028510912162598087,0.025406488384520448,0.023957010975845083,-0.0003076070894237298
positive_no_prior_outputscale_only,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0009344496835727948,0.018409620876366297,0.0006445634568392151,0.0012766417141466856
positive_no_prior_outputscale_only,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.004417060503442927,0.016691183995735468,0.012264229658176296,0.004743038321901473
positive_no_prior_lengthscale_only,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.009072963881267566,0.04479294154542524,0.002847778020156181,0.0003266754260424429
positive_no_prior_lengthscale_only,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.010506281631264765,0.05565725177203171,-0.031121271765788397,-0.0008041082352894403
positive_no_prior_lengthscale_only,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.008088101119391537,0.04140728875189204,0.03618487209610336,0.0016468221122249473
positive_no_prior_lengthscale_only,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.005845565932445755,0.05550982733421975,0.051933688546007516,0.004055976031054833
positive_no_prior_lengthscale_only,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.005122306136583037,0.057199927587247464,0.04985500623701374,0.003443392080274954
positive_no_prior_lengthscale_only,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.001023752494174719,0.05373682110661477,0.021833703072036935,-0.002115910786108684
positive_no_prior_lengthscale_only,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-0.002667969416551941,0.04600478918100013,0.044245323917020164,-0.0009941973095367147
positive_no_prior_lengthscale_only,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.009192224410594228,0.04583447905174421,0.051421224585129294,0.0041878355157807245
positive_no_prior_lengthscale_only,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0011482975120035638,0.0426248689539305,0.045887786684683116,-0.00011902040611268846
positive_no_prior_lengthscale_only,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.002853112207942873,0.045141302677558746,0.058024820394927776,0.00019592791703502413
positive_no_prior_lengthscale_only,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0018148788100570907,0.01574760016587994,0.0015432342698569385,0.000673018470340373
positive_no_prior_lengthscale_only,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0023793494195740385,0.018613293086845523,-0.0021337877114170675,0.0008657943089818167
positive_no_prior_lengthscale_only,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0031177871499395915,0.013487860138842768,0.004670545284919532,-0.0005070625356035827
positive_no_prior_lengthscale_only,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.002175936502094803,0.024632893987756692,0.002605593845140841,8.98122300525845e-05
positive_no_prior_lengthscale_only,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0014315167552150423,0.021103489964972636,0.002425632746848146,0.0008967039434506648
positive_no_prior_lengthscale_only,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0002368804006908226,0.03641108118597686,0.023957010975845083,-0.002921817904992716
positive_no_prior_lengthscale_only,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,-0.0006173535591682,0.028141254491519278,0.0006445634568392151,-0.00027516152859430917
positive_no_prior_lengthscale_only,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.001332643861102756,0.02534019396111742,0.012264229658176296,0.0016586216795613023
positive_no_prior_neither,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.007835355807737015,0.036380279120899923,0.002847778020156181,-0.000910932647488108
positive_no_prior_neither,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.0025507363278815844,0.04494708863641359,-0.031121271765788397,-0.008759653538672621
positive_no_prior_neither,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.010208448050677294,0.03395482028899923,0.03618487209610336,0.0037671690435107045
positive_no_prior_neither,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.007328459212928266,0.046241065496524916,0.051933688546007516,0.005538869311537345
positive_no_prior_neither,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.00577151785179581,0.04702178144620017,0.04985500623701374,0.004092603795487728
positive_no_prior_neither,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.0054258651054801136,0.04391871909817325,0.021833703072036935,-0.006518023397414079
positive_no_prior_neither,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.0030222633876021993,0.03724001180287386,0.044245323917020164,0.0046960354946174255
positive_no_prior_neither,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.016053819517474,0.03654852448466552,0.051421224585129294,0.011049430622660499
positive_no_prior_neither,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0036066603454597704,0.03391234544065675,0.045887786684683116,0.002339342427343518
positive_no_prior_neither,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.008484367669271872,0.036382178686655886,0.058024820394927776,0.005827183378364023
positive_no_prior_neither,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.003941113079131975,0.012566827997119797,0.0015432342698569385,-0.0014532157987345111
positive_no_prior_neither,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.005628548610694693,0.015083835676954,-0.0021337877114170675,-0.002383404882138838
positive_no_prior_neither,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.005940217120583187,0.010898087009754224,0.004670545284919532,-0.003329492506247178
positive_no_prior_neither,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.004844545014019627,0.019752362507446185,0.002605593845140841,-0.0025787962818722395
