variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
signed_no_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.0020270555316280613,0.0434407654151949,-0.021659215831597266,0.00024571389032956035
signed_no_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.006274149692538084,0.042312997050643265,-0.021405878015037304,0.0025300273834032287
signed_no_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,0.00045288773629197386,0.042174472277691444,0.0033304440790592102,0.0007936734408912148
signed_no_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.0006228243171172604,0.044491144144021215,-0.010634748390159767,-0.0008911936357476185
signed_no_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.002041857323478332,0.01892873825556959,-0.0035585442902703428,0.0009042304303877521
signed_no_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.003613827692701058,0.023262923098127126,-0.0060307215674329975,0.0001297478585489953
signed_no_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0026072678631944074,0.01696296581669793,-0.0023032096206919554,7.662908636766686e-05
signed_no_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0017903802377000318,0.029733071365099686,-0.001999262006412926,0.0009622363068376477
signed_no_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.0008983444536531029,0.02084384697879057,-0.0028476653501342064,0.0005562233598725278
signed_no_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.005627326632055663,0.037631405330444234,0.0012940894615914834,0.0032316291037660524
signed_no_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0009157014499089906,0.030339782571487,0.004722970902814157,0.0003588911893892047
signed_no_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.00039414122392458475,0.03958941809950662,0.006081633456475972,0.00040205548073557836
signed_no_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.009843044475376615,0.03994861097531278,0.008705960892132296,0.001523046081830839
signed_no_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.01583164241940095,0.05984440899842855,-0.005573093350096011,0.004751889532727356
signed_no_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.005920008395358319,0.03593175188262789,0.025659002258420265,0.0002144367139562996
signed_no_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0032128387748182026,0.0564882993119098,0.06628435384862616,0.002795049779723034
signed_no_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,0.0022788973211030988,0.05378054820865746,0.06848483360599739,0.00250661414693827
signed_no_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,0.0017984148757568463,0.04991070851582607,0.029962911533698774,0.0005268199276071744
signed_no_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.0052144237735399,0.04018242728468514,0.04069815246081107,-0.0025251309702054078
signed_no_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.0021353508448033473,0.03908039513488125,0.03738287286329446,-0.0011971199640423286
signed_no_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0005865807675108056,0.03495887233523018,0.0314734448935281,-0.00030984206443193413
signed_no_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0004380651055783328,0.03804982530574812,0.04439526204340784,-0.0017475686663247546
signed_no_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0028056842053658724,0.01600644396018622,0.011092642164794941,0.00020883709254387222
signed_no_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.0039783823442666386,0.01859262212355546,0.016861347130756328,-0.00011883137825825828
signed_no_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0018961744906249734,0.014200391862404274,0.0006608696664554847,0.0008320149516427154
signed_no_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0020351402830718576,0.024763939542052228,0.009767612146404982,0.0007559236077429934
signed_no_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.0005500605695211091,0.019603417464044415,0.007304920347357787,0.0002627022709354226
signed_no_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.002239810446927372,0.03237045910706682,0.056980309374525966,-0.00018077341716207524
signed_no_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0010624218511375218,0.025368931713459088,0.014838196065064313,0.00012134442464501664
signed_no_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.00038046885495671525,0.025654634654208832,0.016196099466238276,0.000298773360155833
signed_no_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.009743742453500223,0.03943045435495174,0.02360480213617223,0.0012594806468953466
signed_no_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.01434643270854076,0.05168190170722907,0.03440642454232483,0.003371832526585957
signed_no_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.008468418183220992,0.034359650029317255,0.013340050011424846,0.0022787143837355722
signed_no_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.0036124440824095057,0.05183539428565118,0.00536241886903449,0.0019440069014912016
signed_no_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.004798504237766213,0.05197210042144222,0.027208412752595657,0.003734054391790113
signed_no_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.0023875524201036353,0.04844152274029283,-0.004672473228408582,0.0005506195184879488
signed_no_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.0004984934918711677,0.03677675476521254,0.01205332025448735,0.0014229096423914174
signed_no_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.007998534167185978,0.036226618654834127,0.017963260102412972,0.003960726134504558
signed_no_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.002544993287202732,0.033344309749428765,0.05295832669071697,0.0022278934073848467
signed_no_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.004447691603966398,0.03559612359275481,0.016035043321341935,0.0023005415895707717
signed_no_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0010783458938702878,0.01484916654987889,0.01041041171840362,0.0017268802688546465
signed_no_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.001945954672637293,0.01593969030283122,0.006620388880448909,0.001595457668262477
signed_no_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0016154296399947812,0.011786115460334243,0.0045520154098837385,0.0011002905632831815
signed_no_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0007607368001397244,0.021425942699353794,0.017905260443965454,0.0018460325218750326
signed_no_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0018593943484871292,0.01778597700365611,0.004994343385825589,0.0014342073641022393
signed_no_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.005820266574463962,0.030480668781672576,0.005844329344583054,0.002324582533496666
signed_no_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.00047541793938936415,0.023654855494704388,0.01221767746516611,0.0013792182516801231
signed_no_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0029176458855509147,0.021862193242469605,-0.002936895123825908,0.0032913013182816085
signed_no_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.016133540718892985,0.03671435858149411,0.011362371172234112,0.007212152946803437
signed_no_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.01794197719090442,0.04684779006449329,0.030234410471989027,0.006330220998906563
signed_no_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.011897356454356231,0.03305135423694797,-0.013808480974556444,0.0054606146916962766
signed_no_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.0117409437013956,0.046663166804450026,-0.013876331955163159,0.009973202467347028
signed_no_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.009440768387226087,0.04767979044096172,0.01254714369944174,0.007872459045831549
signed_no_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.013691308968371053,0.04321220124297949,-0.029638461385348612,0.011940903348762933
signed_no_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,0.005622078868047055,0.038352292294363925,-0.014297110103751069,0.007320272367967282
signed_no_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.011493443921820203,0.03548321693850715,0.009787606639033091,0.007122982924279282
signed_no_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.006577596966890566,0.03164195945094715,0.00976177466471174,0.005279787333540885
signed_no_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.00758877377296061,0.03535821359689054,-0.007243176021454313,0.005144678511873466
signed_no_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0004086244007927035,0.014198749926643892,0.005150238085950198,0.0022038163597395714
signed_no_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0013789180923635316,0.01632254113263037,0.007036007785714192,0.0020398944544538513
signed_no_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0006324073470252594,0.012691603825791969,0.009155088296811942,0.0019990162745881896
signed_no_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,0.000729831377510321,0.02211046578427203,0.0002938828840681443,0.0030050218024146066
signed_no_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.00405938656094757,0.018523846721657314,-0.004099507135335185,0.003541711736084429
signed_no_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.007248523152326663,0.03305247746114118,-0.007519010239482751,0.003644610790163385
signed_no_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.00420779319545744,0.025044072068341916,0.018368697266257072,0.004885340221356234
signed_no_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,0.0024303618941358828,0.02219963774698976,0.0007046444156102037,0.0028584042736040935
signed_no_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.015381540125084404,0.039973763060009715,-0.010167594068538859,0.006253563786226964
signed_no_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.020313243697549086,0.05419695710491442,-0.03033559506862099,0.008151770951515066
signed_no_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.011111420052146544,0.03448340518469715,0.016163903334442887,0.00492574157993307
signed_no_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.007380003266341922,0.04817353016223646,0.021484102541492644,0.0058645589769326795
signed_no_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.009935010224220275,0.05239608783790985,0.005423494200425968,0.008138570997381342
signed_no_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.01036556026226632,0.04873670611934514,0.019953026042044675,0.009154035758755449
signed_no_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.004636594680502152,0.03861088808084362,0.013356417273184831,0.006594735636854216
signed_no_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.008697679633957024,0.03786936248306173,0.0021141600262183065,0.0041492621520700474
signed_no_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.009991647888891132,0.040733413455524,-0.016611278209820925,0.008516351443455783
signed_no_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.0055867217549919555,0.03939966031640616,0.004508554611970396,0.003274320603385799
signed_no_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.0004919530194559293,0.01414307796523026,0.005489941506879833,0.0020268470486045236
signed_no_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,-0.0010152427487876165,0.017385939100937307,0.01015889816574805,0.002275642383744054
signed_no_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0006927934935247592,0.012690116314086085,-0.002342692310049001,0.0017721739772375638
signed_no_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.0009042304094846886,0.02231912929160265,0.008569943893834121,0.0031740775092240986
signed_no_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.0027209111626207015,0.018958136217347068,0.004014503390518052,0.0022777728311272906
signed_no_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.009423706158706288,0.03685381843625382,-0.01964387127674874,0.005956503073624515
signed_no_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.0035110376392280336,0.025255200700887902,0.0009981466029738836,0.0038546083511948807
signed_no_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.0033399126703379887,0.024475426946369103,-0.0017840354650098598,0.0037551433331587413
signed_no_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.012076314776024156,0.029239021742911073,-0.01140705111870787,0.003129902616962053
signed_no_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.013975496168260906,0.04010438752844825,-0.01763442200693164,0.00235573047702369
signed_no_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.013529931749614286,0.02561672330012109,-0.001883313973087491,0.007055612146428618
signed_no_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.014723713594462865,0.03823962096195902,-0.006241447346777846,0.012824624616812684
signed_no_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.011344398841722001,0.03600122041244664,-0.012219277031406397,0.009451111504161176
signed_no_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.007928552709938107,0.03763952317182286,-0.027113204138393476,0.00636072416996215
signed_no_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.003018549878231762,0.031724200988094683,0.0026140996877080597,0.004738183383276954
signed_no_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.010666625367785381,0.030873789379489418,0.023838457652982672,0.006080455028287363
signed_no_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,7.520976837584116e-05,0.030389399825892626,0.00505313212066494,-0.0011034567090269913
signed_no_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.004550377140654318,0.029604297205830958,0.01506357442444091,0.0021574660852629757
signed_no_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,7.516289752206506e-05,0.013533612079702583,-0.0038265172798551484,0.002495928295816807
signed_no_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.000582837628559828,0.016453536504849313,-0.007733047034943503,0.003692313865274569
signed_no_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.00040126429752317767,0.01141906687225849,-0.005923631082400232,0.0021055369644900203
signed_no_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0013569484875134994,0.01993533650881333,-0.008489371653478732,0.0034737608748630147
signed_no_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.004263651476242404,0.014891554361451509,0.0011392544243820713,0.003748825584204028
signed_no_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.0018210008034030497,0.026918060626462088,0.0024098822667055824,-0.0012954188660224961
signed_no_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.004231615598531537,0.019915974431827764,-0.0009373858100570462,0.0045573622640167075
signed_no_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.0022091023565991882,0.018766139627553958,0.006903305369816511,0.0026561907955808314
signed_no_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.011304005187296996,0.028430416263407116,0.002847778020156181,0.0025577167320718734
signed_no_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.01228569488630673,0.03907209090959954,-0.031121271765788397,0.0009753050197525235
signed_no_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.01339593345479764,0.02703699468337909,0.03618487209610336,0.00695465444763105
signed_no_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.009319626036976421,0.0401904280714452,0.051933688546007516,0.0075300361355855
signed_no_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.011963825510916756,0.045158975054163074,0.04985500623701374,0.010284911454608674
signed_no_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0023860264051759157,0.03662646840459724,0.021833703072036935,0.0012938681132419504
signed_no_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.004705193150327286,0.03105059884572295,0.044245323917020164,0.006378965257342512
signed_no_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.015970369833458783,0.032036439620127276,0.051421224585129294,0.01096598093864528
signed_no_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.006931839634718105,0.029030460750603407,0.045887786684683116,0.005664521716601853
signed_no_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.010600601198697882,0.031886247599032996,0.058024820394927776,0.007943416907790032
signed_no_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0012059776001082873,0.01211936247905315,0.0015432342698569385,0.0012819196802891764
signed_no_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.002725715316155158,0.01536707720968234,-0.0021337877114170675,0.0005194284124006971
signed_no_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0044507228909296224,0.011701646849064391,0.004670545284919532,-0.0018399982765936137
signed_no_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.001168724562792158,0.01737624322329421,0.002605593845140841,0.0010970241693552295
signed_no_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0030167842080249083,0.01412345858320202,0.002425632746848146,0.002481971396260531
signed_no_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.004201118595282379,0.024645249598285637,0.023957010975845083,0.0010424202895988406
signed_no_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.003999445839285201,0.01938226872972078,0.0006445634568392151,0.004341637869859092
signed_no_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.003976556178380285,0.017424312080516445,0.012264229658176296,0.004302533996838832
signed_no_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.010912435814055753,0.030589609074773743,-0.0202584525360175,0.0021170477377934534
signed_no_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.009078974413906954,0.04105073778812944,-0.06005589819333021,-0.0016948418015129679
signed_no_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.011245995908212979,0.02978142932621322,0.02757909772670769,0.004180839795941159
signed_no_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.006583882741938655,0.04013650531654916,0.015428077288351777,0.0038988844173407067
signed_no_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.007506287698549477,0.045744404070575714,0.0013749635251409527,0.0049678045691894344
signed_no_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.00541110614743325,0.04044818841909326,0.04938707002480656,0.003942504699084855
signed_no_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.004919423432869774,0.03369396823117581,0.05568136027893813,0.0058303451275225834
signed_no_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.014893447269977055,0.034013461275183975,0.05211694392622002,0.009002485537488909
signed_no_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.00989608376418449,0.031271073838749316,0.02387850209994823,0.007837597110125424
signed_no_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.010804996828565009,0.036433644469521576,0.04286401353162767,0.007147384599813578
signed_no_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-1.1316066012546054e-06,0.012953351389463746,0.015586827825220733,0.0024601581863848824
signed_no_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.001353150028202557,0.015048341484634721,0.02506582319169231,0.0019287831436535924
signed_no_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0012951200634224581,0.010540133415525461,0.014953179907347128,0.0012350779080701106
signed_no_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,0.0007742373813890966,0.019588310373521784,0.013115505419643273,0.0029950620817237113
signed_no_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.003581765939818919,0.015829075882694707,-0.0034347759515127624,0.003005131873798539
signed_no_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.009265039594884386,0.028482140504139948,0.02895832841294157,0.0056932893758242075
signed_no_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.003893133243013175,0.021644849737032276,0.012741908886495637,0.004224212110538114
signed_no_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,0.004649394063229524,0.02058322189856198,0.006458011956495748,0.004763919646202272
signed_no_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.012644434419236123,0.03583754301365096,-0.06081683873055048,0.004192409945279205
signed_no_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.012645837496256194,0.04907372197475082,-0.062322587680290406,0.002889917860384242
signed_no_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.014786191322991048,0.031178499806608324,-0.058651765115064536,0.00725359287636825
signed_no_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.011633397626415276,0.0456801480485332,-0.04600382031520584,0.008686906466421535
signed_no_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.011506348701030317,0.0483927192562768,-0.05515751098895314,0.008944561105142461
signed_no_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.013861029615156301,0.04416274350307541,-0.06838712100421569,0.011555359183336607
signed_no_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.010080881186153098,0.03529325081292193,-0.12623252252661243,0.010048051011671364
signed_no_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.01652852852736689,0.03371799440555767,-0.09579091506951404,0.009754228762230949
signed_no_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.013813457836135216,0.035150212140764775,-0.07509202864806198,0.011350250807500758
signed_no_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.015566799325390767,0.035838782166553146,-0.09634187869420159,0.011182678392713443
signed_no_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,0.0016599739395143386,0.013673869430845774,-0.018262167118152043,0.0038570802100391073
signed_no_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,0.000589912533241181,0.014731621294057346,-0.0234123732482957,0.0034470012442211896
signed_no_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,0.00011303517860007705,0.011556235747776844,-0.02218136925520369,0.002389789422849474
signed_no_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,0.0032996164373063856,0.021184212299697008,-0.021805042719847546,0.005298144435613148
signed_no_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,0.0034997743065409924,0.01758377310361795,-0.013164974047034726,0.002981356782071676
signed_no_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.011870032589376633,0.030315427748820737,-0.06312950990600594,0.007807463244673378
signed_no_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,0.006404262281792346,0.022848471016407843,-0.03731374957691643,0.006519376591919054
signed_no_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.006027785954251231,0.021750168612922414,-0.02439758376618262,0.006032853707452865
signed_no_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.008132432903604334,0.03199345797226718,0.0941462800783228,0.000694022408489924
signed_no_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.01088787777770612,0.04365071383770577,0.13073937763606508,0.0021706679365056745
signed_no_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.006405053158487388,0.031023902972319693,0.044061997970282415,-0.00015001586955100052
signed_no_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.00047673104173475453,0.04363114411279113,0.09724708048587644,-0.0017030297796722224
signed_no_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.0025642149273256876,0.044565905590731744,0.115686752849845,0.0009217191812537174
signed_no_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.001485419868062868,0.04178225294188665,0.08144623059606358,0.0003195347863134369
signed_no_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0003434135220398934,0.03807138192071572,0.061278644585841986,0.002414458723001699
signed_no_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.007651330425690333,0.03464772094214545,0.0651107212559569,0.0024735459117129575
signed_no_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.006483111808579451,0.03271921868638034,0.0856534945870099,0.005271438590746026
signed_no_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.004255420050560972,0.03505517321980336,0.07818647857235396,0.0014769970961203411
signed_no_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.00038687610566576084,0.013564031020981845,0.0008573915317095357,0.0021145996168282087
signed_no_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.0009470064645193464,0.01632398059340799,-0.0013896054925962038,0.0023002884672655905
signed_no_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.0012954830820067886,0.011131234937865588,0.0018371766922429607,0.0013509606498293366
signed_no_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,6.078940435680358e-06,0.019942522332393228,0.0020339215062628166,0.0023680243174065687
signed_no_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.0020132446208421936,0.01653035820221146,0.011721618990122388,0.001714243330490123
signed_no_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.003469954526104318,0.028158595379439735,0.1027039250676485,0.0004595436798344949
signed_no_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0014868128245103614,0.021975072612452337,0.021528552453659314,0.0022238229609190096
signed_no_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.002358402681194531,0.021833799492354703,0.02269058880771694,0.002770096830499208
signed_no_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.012515215057272586,0.03753816939178432,0.04050187282825049,0.0035334229215299336
signed_no_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.014886108608462255,0.048259472697369354,0.07244377742153878,0.004025630281424676
signed_no_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.008522281449456711,0.03734339310177343,0.0141832821833821,0.0012448845858399225
signed_no_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,0.0036485582648362784,0.04812919851918458,0.00458561701684875,-0.00012541699076539393
signed_no_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,0.005239420445663548,0.051789080967659086,0.038167168182762966,0.0017004205545121508
signed_no_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,0.0038965838108181257,0.045879545218270104,-0.012006596960232584,0.0013955146209365045
signed_no_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,-0.001760585029595735,0.04130328924895635,-0.027672463705150464,-0.0006941077726641258
signed_no_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.006661607983965758,0.04292929804426797,0.03380949854072651,0.00041643459693990834
