variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_neither,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.014607238178001773,0.05131910497160334,0.016035043321341935,0.012460088163606147
positive_no_prior_neither,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,0.0019796141976117718,0.016015779575626155,0.01041041171840362,0.004784840360336706
positive_no_prior_neither,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,0.00044610917002693967,0.018951271379675873,0.006620388880448909,0.00398752151092671
positive_no_prior_neither,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0014615492508618603,0.01506134867318406,0.0045520154098837385,0.0012541709524161023
positive_no_prior_neither,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.002938469113818185,0.025930197994080594,0.017905260443965454,0.005545238435832942
positive_no_prior_neither,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.005013208674728311,0.026061594937572864,0.004994343385825589,0.004588021690343422
positive_no_prior_neither,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.015439165501370207,0.04234287832530629,0.005844329344583054,0.01194348146040291
positive_no_prior_neither,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.007954192924153268,0.031052715315177254,0.01221767746516611,0.008857993236444027
positive_no_prior_neither,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.007960611370125062,0.02733620150653681,-0.002936895123825908,0.008334266802855756
historical_mean,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.008921387772089548,0.04530572372076577,0.011362371172234112,0.0
historical_mean,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.011611756191997856,0.059201630723363305,0.030234410471989027,0.0
historical_mean,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.0064367417626599545,0.040930612480844425,-0.013808480974556444,0.0
historical_mean,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.0017677412340485724,0.05822388311278559,-0.013876331955163159,0.0
historical_mean,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.0015683093413945384,0.05974563725561088,0.01254714369944174,0.0
historical_mean,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.00175040561960812,0.05661331546382541,-0.029638461385348612,0.0
historical_mean,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0016981934999202267,0.04788466437818778,-0.014297110103751069,0.0
historical_mean,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.00437046099754092,0.04503207166216481,0.009787606639033091,0.0
historical_mean,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.0012978096333496809,0.04190874678886383,0.00976177466471174,0.0
historical_mean,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0024440952610871435,0.045874055257395636,-0.007243176021454313,0.0
historical_mean,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.002612440760532275,0.01878812400287835,0.005150238085950198,0.0
historical_mean,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.003418812546817383,0.022366538623873458,0.007036007785714192,0.0
historical_mean,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.002631423621613449,0.01532421553362729,0.009155088296811942,0.0
historical_mean,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0022751904249042857,0.02897721167290285,0.0002938828840681443,0.0
historical_mean,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0005176748248631416,0.02274228312883123,-0.004099507135335185,0.0
historical_mean,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.003603912362163278,0.0367331171895964,-0.007519010239482751,0.0
historical_mean,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.000677547025898794,0.029465175179826473,0.018368697266257072,0.0
historical_mean,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0004280423794682108,0.025505555474386703,0.0007046444156102037,0.0
positive_no_prior_both,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.011847770877508863,0.04344121172209057,0.011362371172234112,0.002926383105419315
positive_no_prior_both,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.01611313911330494,0.0583520705340795,0.030234410471989027,0.004501382921307084
positive_no_prior_both,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.008553144287807797,0.03811754787830961,-0.013808480974556444,0.0021164025251478426
positive_no_prior_both,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.007540861396755225,0.05609685044249312,-0.013876331955163159,0.005773120162706653
positive_no_prior_both,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.008772099542535865,0.05698071692189869,0.01254714369944174,0.007203790201141327
positive_no_prior_both,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.007173135362053158,0.0527283796132612,-0.029638461385348612,0.005422729742445038
positive_no_prior_both,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,0.0014834362561011833,0.04205932559855201,-0.014297110103751069,0.00318162975602141
positive_no_prior_both,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.006289773261351942,0.041307628449776666,0.009787606639033091,0.001919312263811022
positive_no_prior_both,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.005140271955663262,0.039737053225045046,0.00976177466471174,0.0038424623223135813
positive_no_prior_both,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.004130062171444047,0.04295122641256809,-0.007243176021454313,0.0016859669103569033
positive_no_prior_both,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0006298847989234906,0.016046109049709916,0.005150238085950198,0.0019825559616087843
positive_no_prior_both,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0014496398074504051,0.01867372071399402,0.007036007785714192,0.0019691727393669777
positive_no_prior_both,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0009043432015935667,0.014408870350056363,0.009155088296811942,0.0017270804200198824
positive_no_prior_both,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,0.0017900712378162678,0.025687081081372184,0.0002938828840681443,0.0040652616627205535
positive_no_prior_both,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0016520795020242322,0.020921705875219073,-0.004099507135335185,0.0011344046771610905
positive_no_prior_both,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.006551960346472232,0.03458306707352308,-0.007519010239482751,0.002948047984308954
positive_no_prior_both,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.0023005504299894444,0.026829823723970553,0.018368697266257072,0.0029780974558882385
positive_no_prior_both,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,0.0007668743718704108,0.023933226664669554,0.0007046444156102037,0.0011949167513386216
positive_no_prior_outputscale_only,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.018911231162792586,0.04166017018675311,0.011362371172234112,0.009989843390703038
positive_no_prior_outputscale_only,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.02272157507220338,0.05600298523433506,0.030234410471989027,0.011109818880205524
positive_no_prior_outputscale_only,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.013319117981950387,0.03643176663536949,-0.013808480974556444,0.006882376219290433
positive_no_prior_outputscale_only,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.02209932758462945,0.05309966266009899,-0.013876331955163159,0.02033158635058088
positive_no_prior_outputscale_only,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.02160496440468402,0.05432935761755635,0.01254714369944174,0.02003665506328948
positive_no_prior_outputscale_only,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.01252219890036875,0.050010424310187304,-0.029638461385348612,0.01077179328076063
positive_no_prior_outputscale_only,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,0.004582763427384556,0.039159764938208504,-0.014297110103751069,0.006280956927304782
positive_no_prior_outputscale_only,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.009658449168763496,0.03892483481234349,0.009787606639033091,0.005287988171222576
positive_no_prior_outputscale_only,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.015103865781071726,0.03764170579466904,0.00976177466471174,0.013806056147722045
positive_no_prior_outputscale_only,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.010540278808271271,0.03933900879934209,-0.007243176021454313,0.008096183547184128
positive_no_prior_outputscale_only,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,0.0007911349210663848,0.015208336654689845,0.005150238085950198,0.0034035756815986597
positive_no_prior_outputscale_only,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,0.0005619556588723012,0.0181383895569976,0.007036007785714192,0.003980768205689684
positive_no_prior_outputscale_only,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0007539256821895617,0.013675354392451362,0.009155088296811942,0.0018774979394238873
positive_no_prior_outputscale_only,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,0.002459144819017959,0.023990473591678416,0.0002938828840681443,0.0047343352439222445
positive_no_prior_outputscale_only,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0027385944440766257,0.019774764604045512,-0.004099507135335185,0.0022209196192134843
positive_no_prior_outputscale_only,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.012987091167331051,0.03280185922013836,-0.007519010239482751,0.009383178805167773
positive_no_prior_outputscale_only,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.004036472022626996,0.025293266618390885,0.018368697266257072,0.00471401904852579
positive_no_prior_outputscale_only,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,0.0010612002623353472,0.022483205976836267,0.0007046444156102037,0.001489242641803558
positive_no_prior_lengthscale_only,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.016024110782701932,0.07261123788049628,0.011362371172234112,0.007102723010612384
positive_no_prior_lengthscale_only,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.014573953916934269,0.08084676188091292,0.030234410471989027,0.0029621977249364127
positive_no_prior_lengthscale_only,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.013253771969597226,0.05723923137141265,-0.013808480974556444,0.006817030206937272
positive_no_prior_lengthscale_only,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.018890613928051376,0.07932353102419762,-0.013876331955163159,0.017122872694002804
positive_no_prior_lengthscale_only,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.0159278187901459,0.08235142249357141,0.01254714369944174,0.014359509448751362
positive_no_prior_lengthscale_only,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.008238868105997586,0.0629041474548248,-0.029638461385348612,0.0064884624863894656
positive_no_prior_lengthscale_only,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0011933917018969596,0.0443366912636157,-0.014297110103751069,0.0005048017980232671
positive_no_prior_lengthscale_only,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.004684415406242948,0.051899972622675115,0.009787606639033091,0.0003139544087020279
positive_no_prior_lengthscale_only,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.002675593429885441,0.04070214375006207,0.00976177466471174,0.0013777837965357601
positive_no_prior_lengthscale_only,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0012674808070935644,0.050454403600097175,-0.007243176021454313,-0.0011766144539935791
positive_no_prior_lengthscale_only,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0011907812952717237,0.01631685132706862,0.005150238085950198,0.0014216594652605513
positive_no_prior_lengthscale_only,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0020044535311654135,0.018756067126734017,0.007036007785714192,0.0014143590156519693
positive_no_prior_lengthscale_only,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0016215315316444976,0.015006394996948053,0.009155088296811942,0.0010098920899689514
positive_no_prior_lengthscale_only,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0009934783249745211,0.02686129286789003,0.0002938828840681443,0.0012817120999297645
positive_no_prior_lengthscale_only,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0008650100305415296,0.02754251521850793,-0.004099507135335185,0.000347335205678388
positive_no_prior_lengthscale_only,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.0052107056792383335,0.03988298866268604,-0.007519010239482751,0.0016067933170750555
positive_no_prior_lengthscale_only,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.0003887884697183549,0.03118207528993075,0.018368697266257072,0.00028875855618043907
positive_no_prior_lengthscale_only,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0010136591807981077,0.027173108624119473,0.0007046444156102037,-0.0005856168013298969
positive_no_prior_neither,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.01784323741489706,0.07083897458442684,0.011362371172234112,0.008921849642807511
positive_no_prior_neither,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.02064387606942701,0.07912750261623648,0.030234410471989027,0.009032119877429155
positive_no_prior_neither,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.01219794233850811,0.05667167014626129,-0.013808480974556444,0.005761200575848156
positive_no_prior_neither,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.018684239721825247,0.080245704460479,-0.013876331955163159,0.016916498487776675
positive_no_prior_neither,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.014141332793813436,0.08321775041273206,0.01254714369944174,0.012573023452418898
positive_no_prior_neither,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.005991983250564892,0.0639379239033289,-0.029638461385348612,0.004241577630956772
positive_no_prior_neither,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,0.00461696373248466,0.0458798420073572,-0.014297110103751069,0.006315157232404886
positive_no_prior_neither,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.00952269182703868,0.050930712514898356,0.009787606639033091,0.00515223082949776
positive_no_prior_neither,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.013036741783640438,0.04144502765125736,0.00976177466471174,0.011738932150290758
positive_no_prior_neither,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.007103888396346808,0.05039060748584194,-0.007243176021454313,0.004659793135259664
positive_no_prior_neither,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,0.0014379551373429056,0.016437157128781292,0.005150238085950198,0.0040503958978751805
positive_no_prior_neither,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,0.0016790682099475048,0.01952684730251532,0.007036007785714192,0.005097880756764888
positive_no_prior_neither,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.001114187929114886,0.015364919294578732,0.009155088296811942,0.001517235692498563
positive_no_prior_neither,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,0.002999567579141713,0.026800717845972346,0.0002938828840681443,0.005274758004045999
positive_no_prior_neither,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.002385112505047986,0.027421137634507913,-0.004099507135335185,0.0018674376801848444
positive_no_prior_neither,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.010312706265322238,0.03955259281184794,-0.007519010239482751,0.00670879390315896
positive_no_prior_neither,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.0032405727160409173,0.03075821284676393,0.018368697266257072,0.003918119741939711
positive_no_prior_neither,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0005167111038656047,0.02672059123495399,0.0007046444156102037,-8.866872439739388e-05
historical_mean,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.00912797633885744,0.044910407117204544,-0.010167594068538859,0.0
historical_mean,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.01216147274603402,0.05879242400123929,-0.03033559506862099,0.0
historical_mean,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.006185678472213474,0.040592579225395185,0.016163903334442887,0.0
historical_mean,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.0015154442894092421,0.05771259275305756,0.021484102541492644,0.0
historical_mean,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.0017964392268389336,0.05921402650770006,0.005423494200425968,0.0
historical_mean,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.0012115245035108726,0.05622887152816875,0.019953026042044675,0.0
historical_mean,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,-0.0019581409563520645,0.04747837095054195,0.013356417273184831,0.0
historical_mean,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.004548417481886976,0.0446326760841844,0.0021141600262183065,0.0
historical_mean,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.0014752964454353488,0.041539749304071,-0.016611278209820925,0.0
historical_mean,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.0023124011516061564,0.04545780376317812,0.004508554611970396,0.0
historical_mean,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.002518800068060453,0.018626297453441548,0.005489941506879833,0.0
historical_mean,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,-0.0032908851325316704,0.02217877445349183,0.01015889816574805,0.0
historical_mean,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.002464967470762323,0.015231768429332786,-0.002342692310049001,0.0
historical_mean,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,-0.00226984709973941,0.028707677706642655,0.008569943893834121,0.0
historical_mean,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.000443138331493411,0.022537502415602713,0.004014503390518052,0.0
historical_mean,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.0034672030850817735,0.03640552670069025,-0.01964387127674874,0.0
historical_mean,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,-0.0003435707119668472,0.029295964642314293,0.0009981466029738836,0.0
historical_mean,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,-0.0004152306628207526,0.025268467972682427,-0.0017840354650098598,0.0
positive_no_prior_both,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.013358717696821523,0.037430922144471274,-0.010167594068538859,0.004230741357964083
positive_no_prior_both,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.019248794311698892,0.051373436092939796,-0.03033559506862099,0.0070873215656648714
positive_no_prior_both,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.009530015178154376,0.033479610014132646,0.016163903334442887,0.003344336705940902
positive_no_prior_both,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.006262937034854232,0.0488505308474087,0.021484102541492644,0.0047474927454449894
positive_no_prior_both,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.008092701352239783,0.048657350329392335,0.005423494200425968,0.00629626212540085
positive_no_prior_both,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.006574099540011051,0.04549546571805802,0.019953026042044675,0.005362575036500179
positive_no_prior_both,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.0030403872238779724,0.0387325799913013,0.013356417273184831,0.004998528180230037
positive_no_prior_both,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.0075651258427150295,0.03691810538159597,0.0021141600262183065,0.003016708360828053
positive_no_prior_both,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.008249819762355153,0.038369125510043685,-0.016611278209820925,0.006774523316919804
positive_no_prior_both,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.004737010603527377,0.0377457559032693,0.004508554611970396,0.002424609451921221
positive_no_prior_both,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.001014762348684672,0.015161697109258482,0.005489941506879833,0.001504037719375781
positive_no_prior_both,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,-0.0017890185352987633,0.018413388666964396,0.01015889816574805,0.0015018665972329071
positive_no_prior_both,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0004465233224836213,0.01260239865740402,-0.002342692310049001,0.0020184441482787017
positive_no_prior_both,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,-0.000675329750168614,0.02281260825636696,0.008569943893834121,0.001594517349570796
positive_no_prior_both,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.0020532959237541328,0.018026493639365187,0.004014503390518052,0.0016101575922607219
positive_no_prior_both,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.007084811299171689,0.0340602736951389,-0.01964387127674874,0.0036176082140899155
positive_no_prior_both,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.0024031377856055685,0.023612243909840694,0.0009981466029738836,0.0027467084975724156
positive_no_prior_both,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.002689072167447269,0.02250195661851595,-0.0017840354650098598,0.0031043028302680216
positive_no_prior_outputscale_only,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.016329423017457226,0.036919683628326976,-0.010167594068538859,0.007201446678599786
positive_no_prior_outputscale_only,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.022252275523000173,0.04995953184622428,-0.03033559506862099,0.010090802776966152
positive_no_prior_outputscale_only,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.011460865811795687,0.03559210074800535,0.016163903334442887,0.005275187339582213
positive_no_prior_outputscale_only,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.013512752908782384,0.050604755413544276,0.021484102541492644,0.011997308619373141
positive_no_prior_outputscale_only,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.01608485326976117,0.050812840849272775,0.005423494200425968,0.014288414042922238
positive_no_prior_outputscale_only,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.009274644983175777,0.046114408573889556,0.019953026042044675,0.008063120479664905
positive_no_prior_outputscale_only,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.007333699672129991,0.03955158855370421,0.013356417273184831,0.009291840628482055
positive_no_prior_outputscale_only,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.010435618429569549,0.03728452870790309,0.0021141600262183065,0.005887200947682573
positive_no_prior_outputscale_only,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.015353728413626254,0.03805845214449985,-0.016611278209820925,0.013878431968190904
positive_no_prior_outputscale_only,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.008838692280372854,0.03859794097990588,0.004508554611970396,0.006526291128766697
positive_no_prior_outputscale_only,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,0.0012034307214714136,0.014108754015761343,0.005489941506879833,0.0037222307895318665
positive_no_prior_outputscale_only,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,0.00025588617406256935,0.01711327342341628,0.01015889816574805,0.00354677130659424
positive_no_prior_outputscale_only,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,0.0003567609006199842,0.012220250287636585,-0.002342692310049001,0.002821728371382307
positive_no_prior_outputscale_only,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.003177357088193621,0.02143919619189636,0.008569943893834121,0.005447204187933031
positive_no_prior_outputscale_only,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.0027236691912356217,0.01786254700806074,0.004014503390518052,0.002280530859742211
positive_no_prior_outputscale_only,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.010865823243689857,0.03239473185795405,-0.01964387127674874,0.007398620158608083
positive_no_prior_outputscale_only,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.005635683471419957,0.023236633874432384,0.0009981466029738836,0.005979254183386804
positive_no_prior_outputscale_only,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.004268056330474265,0.021984293464693862,-0.0017840354650098598,0.0046832869932950175
positive_no_prior_lengthscale_only,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.014866032159372076,0.06452791129188323,-0.010167594068538859,0.005738055820514636
positive_no_prior_lengthscale_only,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.017281443043159424,0.07450049465454026,-0.03033559506862099,0.005119970297125404
positive_no_prior_lengthscale_only,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.012663496260476668,0.05096332925916364,0.016163903334442887,0.006477817788263194
positive_no_prior_lengthscale_only,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.015477224284158793,0.06974063414105122,0.021484102541492644,0.01396177999474955
positive_no_prior_lengthscale_only,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.01572366429773933,0.07225698572788096,0.005423494200425968,0.013927225070900398
positive_no_prior_lengthscale_only,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.009843045728902888,0.060940213638513464,0.019953026042044675,0.008631521225392015
positive_no_prior_lengthscale_only,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.004326666196844263,0.04928306254958413,0.013356417273184831,0.006284807153196327
positive_no_prior_lengthscale_only,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.008439643056142442,0.051160814911232394,0.0021141600262183065,0.003891225574255465
positive_no_prior_lengthscale_only,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.007797727290116916,0.04544728415237509,-0.016611278209820925,0.006322430844681566
positive_no_prior_lengthscale_only,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.006932736305146861,0.051544963439236535,0.004508554611970396,0.004620335153540704
positive_no_prior_lengthscale_only,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.0006482486622679409,0.01624590136263866,0.005489941506879833,0.001870551405792512
positive_no_prior_lengthscale_only,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,-0.0017288053299337543,0.01869026690745616,0.01015889816574805,0.0015620798025979162
positive_no_prior_lengthscale_only,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0014673723468984384,0.01460996735726301,-0.002342692310049001,0.0009975951238638846
positive_no_prior_lengthscale_only,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.0008324772973317355,0.026911923430260064,0.008569943893834121,0.0031023243970711455
positive_no_prior_lengthscale_only,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.0020237792884273196,0.02506720369492599,0.004014503390518052,0.0015806409569339088
positive_no_prior_lengthscale_only,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.009340167853023613,0.0402799926633785,-0.01964387127674874,0.00587296476794184
positive_no_prior_lengthscale_only,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.0034248299968705122,0.031224559633173544,0.0009981466029738836,0.0037684007088373593
positive_no_prior_lengthscale_only,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.0031313526982292713,0.027708116259395774,-0.0017840354650098598,0.003546583361050024
positive_no_prior_neither,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.024650191658023957,0.057349702352083365,-0.010167594068538859,0.015522215319166517
positive_no_prior_neither,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.025300528614460506,0.06710529179108317,-0.03033559506862099,0.013139055868426485
positive_no_prior_neither,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.024071782611627703,0.0463286723144728,0.016163903334442887,0.01788610413941423
positive_no_prior_neither,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.0312803051284192,0.06489262309718283,0.021484102541492644,0.02976486083900996
positive_no_prior_neither,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.029749950117539826,0.06704435419499946,0.005423494200425968,0.027953510890700892
positive_no_prior_neither,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.019384014856039883,0.05644893087506119,0.019953026042044675,0.01817249035252901
